2022-01-07 2:00,50.2718,45.1516,83.7864,34.4455,33.0491,63.3053,58.1850,79.5971,81.4590,90.7686,123.3522,90.3031,147.5572,46.5480,155.0048,84.2519,59.5814
2022-01-07 3:00,47.4790,42.6431,79.1316,32.5319,31.2130,59.7883,54.9525,75.1750,76.9335,85.7259,116.4993,85.2863,139.3595,43.9620,146.3935,79.5712,56.2714
2022-01-07 4:00,46.0825,41.3889,76.8042,31.5751,30.2950,58.0298,53.3363,72.9640,74.6708,83.2046,113.0729,82.7779,135.2607,42.6690,142.0878,77.2309,54.6163
2022-01-07 5:00,44.6861,40.1347,74.4768,30.6182,29.3770,56.2714,51.7200,70.7530,72.4080,80.6832,109.6464,80.2694,131.1619,41.3760,137.7821,74.8906,52.9613
2022-01-07 6:00,45.3843,40.7618,75.6405,31.0967,29.8360,57.1506,52.5281,71.8585,73.5394,81.9439,111.3596,81.5237,133.2113,42.0225,139.9349,76.0607,53.7888
2022-01-07 7:00,46.0825,41.3889,76.8042,31.5751,30.2950,58.0298,53.3363,72.9640,74.6708,83.2046,113.0729,82.7779,135.2607,42.6690,142.0878,77.2309,54.6163
2022-01-07 8:00,48.8754,43.8974,81.4590,33.4887,32.1311,61.5468,56.5688,77.3861,79.1963,88.2473,119.9258,87.7947,143.4584,45.2550,150.6992,81.9116,57.9264
2022-01-07 9:00,55.8576,50.1684,93.0960,38.2728,36.7212,70.3392,64.6500,88.4412,90.5100,100.8540,137.0580,100.3368,163.9524,51.7200,172.2276,93.6132,66.2016
2022-01-07 10:00,61.4434,55.1852,102.4056,42.1001,40.3933,77.3731,71.1150,97.2853,99.5610,110.9394,150.7638,110.3705,180.3476,56.8920,189.4504,102.9745,72.8218
2022-01-07 11:00,62.8398,56.4395,104.7330,43.0569,41.3114,79.1316,72.7313,99.4964,101.8238,113.4608,154.1903,112.8789,184.4465,58.1850,193.7561,105.3149,74.4768
2022-01-07 12:00,63.5380,57.0666,105.8967,43.5353,41.7704,80.0108,73.5394,100.6019,102.9551,114.7214,155.9035,114.1331,186.4959,58.8315,195.9089,106.4850,75.3043
2022-01-07 13:00,62.8398,56.4395,104.7330,43.0569,41.3114,79.1316,72.7313,99.4964,101.8238,113.4608,154.1903,112.8789,184.4465,58.1850,193.7561,105.3149,74.4768
2022-01-07 14:00,61.4434,55.1852,102.4056,42.1001,40.3933,77.3731,71.1150,97.2853,99.5610,110.9394,150.7638,110.3705,180.3476,56.8920,189.4504,102.9745,72.8218
2022-01-07 15:00,60.7451,54.5581,101.2419,41.6217,39.9343,76.4939,70.3069,96.1798,98.4296,109.6787,149.0506,109.1163,178.2982,56.2455,187.2975,101.8044,71.9942
2022-01-07 16:00,60.7451,54.5581,101.2419,41.6217,39.9343,76.4939,70.3069,96.1798,98.4296,109.6787,149.0506,109.1163,178.2982,56.2455,187.2975,101.8044,71.9942
2022-01-07 17:00,63.5380,57.0666,105.8967,43.5353,41.7704,80.0108,73.5394,100.6019,102.9551,114.7214,155.9035,114.1331,186.4959,58.8315,195.9089,106.4850,75.3043
2022-01-07 18:00,69.8220,62.7105,116.3700,47.8410,45.9015,87.9240,80.8125,110.5515,113.1375,126.0675,171.3225,125.4210,204.9405,64.6500,215.2845,117.0165,82.7520
2022-01-07 19:00,69.1238,62.0834,115.2063,47.3626,45.4425,87.0448,80.0044,109.4460,112.0061,124.8068,169.6093,124.1668,202.8911,64.0035,213.1317,115.8463,81.9245
2022-01-07 20:00,67.7273,60.8292,112.8789,46.4058,44.5245,85.2863,78.3881,107.2350,109.7434,122.2855,166.1828,121.6584,198.7923,62.7105,208.8260,113.5060,80.2694
2022-01-07 21:00,65.6327,58.9479,109.3878,44.9705,43.1474,82.6486,75.9638,103.9184,106.3493,118.5035,161.0432,117.8957,192.6441,60.7710,202.3674,109.9955,77.7869
2022-01-07 22:00,64.2362,57.6937,107.0604,44.0137,42.2294,80.8901,74.3475,101.7074,104.0865,115.9821,157.6167,115.3873,188.5453,59.4780,198.0617,107.6552,76.1318
2022-01-07 23:00,60.7451,54.5581,101.2419,41.6217,39.9343,76.4939,70.3069,96.1798,98.4296,109.6787,149.0506,109.1163,178.2982,56.2455,187.2975,101.8044,71.9942
2022-01-07 0:00,56.5558,50.7955,94.2597,38.7512,37.1802,71.2184,65.4581,89.5467,91.6414,102.1147,138.7712,101.5910,166.0018,52.3665,174.3804,94.7834,67.0291
2022-01-08 1:00,60.5653,54.3966,100.9422,41.4985,39.8161,76.2674,70.0988,95.8951,98.1383,109.3541,148.6094,108.7933,177.7704,56.0790,186.7431,101.5030,71.7811
2022-01-08 2:00,56.9495,51.1491,94.9158,39.0209,37.4390,71.7142,65.9138,90.1700,92.2793,102.8255,139.7372,102.2981,167.1573,52.7310,175.5942,95.4431,67.4957
2022-01-08 3:00,54.2376,48.7134,90.3960,37.1628,35.6562,68.2992,62.7750,85.8762,87.8850,97.9290,133.0830,97.4268,159.1974,50.2200,167.2326,90.8982,64.2816
2022-01-08 4:00,53.3336,47.9015,88.8894,36.5434,35.0619,67.1609,61.7288,84.4449,86.4203,96.2969,130.8650,95.8030,156.5441,49.3830,164.4454,89.3832,63.2102
2022-01-08 5:00,53.3336,47.9015,88.8894,36.5434,35.0619,67.1609,61.7288,84.4449,86.4203,96.2969,130.8650,95.8030,156.5441,49.3830,164.4454,89.3832,63.2102
2022-01-08 6:00,54.2376,48.7134,90.3960,37.1628,35.6562,68.2992,62.7750,85.8762,87.8850,97.9290,133.0830,97.4268,159.1974,50.2200,167.2326,90.8982,64.2816
2022-01-08 7:00,66.8930,60.0799,111.4884,45.8341,43.9760,84.2357,77.4225,105.9140,108.3915,120.7791,164.1357,120.1597,196.3435,61.9380,206.2535,112.1078,79.2806
2022-01-08 8:00,77.7406,69.8225,129.5676,53.2667,51.1072,97.8955,89.9775,123.0892,125.9685,140.3649,190.7523,139.6451,228.1829,71.9820,239.7001,130.2874,92.1370
2022-01-08 9:00,85.8762,77.1296,143.1270,58.8411,56.4557,108.1404,99.3938,135.9707,139.1513,155.0543,210.7148,154.2591,252.0626,79.5150,264.7850,143.9222,101.7792
2022-01-08 10:00,86.7802,77.9414,144.6336,59.4605,57.0499,109.2787,100.4400,137.4019,140.6160,156.6864,212.9328,155.8829,254.7158,80.3520,267.5722,145.4371,102.8506
2022-01-08 11:00,86.7802,77.9414,144.6336,59.4605,57.0499,109.2787,100.4400,137.4019,140.6160,156.6864,212.9328,155.8829,254.7158,80.3520,267.5722,145.4371,102.8506
2022-01-08 12:00,85.8762,77.1296,143.1270,58.8411,56.4557,108.1404,99.3938,135.9707,139.1513,155.0543,210.7148,154.2591,252.0626,79.5150,264.7850,143.9222,101.7792
2022-01-08 13:00,85.8762,77.1296,143.1270,58.8411,56.4557,108.1404,99.3938,135.9707,139.1513,155.0543,210.7148,154.2591,252.0626,79.5150,264.7850,143.9222,101.7792
2022-01-08 14:00,85.8762,77.1296,143.1270,58.8411,56.4557,108.1404,99.3938,135.9707,139.1513,155.0543,210.7148,154.2591,252.0626,79.5150,264.7850,143.9222,101.7792
2022-01-08 15:00,84.0683,75.5058,140.1138,57.6023,55.2671,105.8638,97.3013,133.1081,136.2218,151.7900,206.2787,151.0115,246.7560,77.8410,259.2105,140.8922,99.6365
2022-01-08 16:00,84.9722,76.3177,141.6204,58.2217,55.8614,107.0021,98.3475,134.5394,137.6865,153.4221,208.4967,152.6353,249.4093,78.6780,261.9977,142.4072,100.7078
2022-01-08 17:00,89.4920,80.3771,149.1534,61.3186,58.8327,112.6937,103.5788,141.6957,145.0103,161.5829,219.5870,160.7542,262.6757,82.8630,275.9338,149.9820,106.0646
2022-01-08 18:00,90.3960,81.1890,150.6600,61.9380,59.4270,113.8320,104.6250,143.1270,146.4750,163.2150,221.8050,162.3780,265.3290,83.7000,278.7210,151.4970,107.1360
2022-01-08 19:00,90.3960,81.1890,150.6600,61.9380,59.4270,113.8320,104.6250,143.1270,146.4750,163.2150,221.8050,162.3780,265.3290,83.7000,278.7210,151.4970,107.1360
2022-01-08 20:00,86.7802,77.9414,144.6336,59.4605,57.0499,109.2787,100.4400,137.4019,140.6160,156.6864,212.9328,155.8829,254.7158,80.3520,267.5722,145.4371,102.8506
2022-01-08 21:00,82.2604,73.8820,137.1006,56.3636,54.0786,103.5871,95.2088,130.2456,133.2923,148.5257,201.8426,147.7640,241.4494,76.1670,253.6361,137.8623,97.4938
2022-01-08 22:00,75.0287,67.3869,125.0478,51.4085,49.3244,94.4806,86.8388,118.7954,121.5743,135.4685,184.0982,134.7737,220.2231,69.4710,231.3384,125.7425,88.9229
2022-01-08 23:00,65.9891,59.2680,109.9818,45.2147,43.3817,83.0974,76.3763,104.4827,106.9268,119.1470,161.9177,118.5359,193.6902,61.1010,203.4663,110.5928,78.2093
2022-01-08 0:00,56.9495,51.1491,94.9158,39.0209,37.4390,71.7142,65.9138,90.1700,92.2793,102.8255,139.7372,102.2981,167.1573,52.7310,175.5942,95.4431,67.4957
2022-01-09 1:00,65.1240,58.4910,108.5400,44.6220,42.8130,82.0080,75.3750,103.1130,105.5250,117.5850,159.7950,116.9820,191.1510,60.3000,200.7990,109.1430,77.1840
2022-01-09 2:00,61.2360,54.9990,102.0600,41.9580,40.2570,77.1120,70.8750,96.9570,99.2250,110.5650,150.2550,109.9980,179.7390,56.7000,188.8110,102.6270,72.5760
2022-01-09 3:00,58.3200,52.3800,97.2000,39.9600,38.3400,73.4400,67.5000,92.3400,94.5000,105.3000,143.1000,104.7600,171.1800,54.0000,179.8200,97.7400,69.1200
2022-01-09 4:00,57.3480,51.5070,95.5800,39.2940,37.7010,72.2160,66.3750,90.8010,92.9250,103.5450,140.7150,103.0140,168.3270,53.1000,176.8230,96.1110,67.9680
2022-01-09 5:00,57.3480,51.5070,95.5800,39.2940,37.7010,72.2160,66.3750,90.8010,92.9250,103.5450,140.7150,103.0140,168.3270,53.1000,176.8230,96.1110,67.9680
2022-01-09 6:00,58.3200,52.3800,97.2000,39.9600,38.3400,73.4400,67.5000,92.3400,94.5000,105.3000,143.1000,104.7600,171.1800,54.0000,179.8200,97.7400,69.1200
2022-01-09 7:00,71.9280,64.6020,119.8800,49.2840,47.2860,90.5760,83.2500,113.8860,116.5500,129.8700,176.4900,129.2040,211.1220,66.6000,221.7780,120.5460,85.2480
2022-01-09 8:00,83.5920,75.0780,139.3200,57.2760,54.9540,105.2640,96.7500,132.3540,135.4500,150.9300,205.1100,150.1560,245.3580,77.4000,257.7420,140.0940,99.0720
2022-01-09 9:00,92.3400,82.9350,153.9000,63.2700,60.7050,116.2800,106.8750,146.2050,149.6250,166.7250,226.5750,165.8700,271.0350,85.5000,284.7150,154.7550,109.4400
2022-01-09 10:00,93.3120,83.8080,155.5200,63.9360,61.3440,117.5040,108.0000,147.7440,151.2000,168.4800,228.9600,167.6160,273.8880,86.4000,287.7120,156.3840,110.5920
2022-01-09 11:00,93.3120,83.8080,155.5200,63.9360,61.3440,117.5040,108.0000,147.7440,151.2000,168.4800,228.9600,167.6160,273.8880,86.4000,287.7120,156.3840,110.5920
2022-01-09 12:00,92.3400,82.9350,153.9000,63.2700,60.7050,116.2800,106.8750,146.2050,149.6250,166.7250,226.5750,165.8700,271.0350,85.5000,284.7150,154.7550,109.4400
2022-01-09 13:00,92.3400,82.9350,153.9000,63.2700,60.7050,116.2800,106.8750,146.2050,149.6250,166.7250,226.5750,165.8700,271.0350,85.5000,284.7150,154.7550,109.4400
2022-01-09 14:00,92.3400,82.9350,153.9000,63.2700,60.7050,116.2800,106.8750,146.2050,149.6250,166.7250,226.5750,165.8700,271.0350,85.5000,284.7150,154.7550,109.4400
2022-01-09 15:00,90.3960,81.1890,150.6600,61.9380,59.4270,113.8320,104.6250,143.1270,146.4750,163.2150,221.8050,162.3780,265.3290,83.7000,278.7210,151.4970,107.1360
2022-01-09 16:00,91.3680,82.0620,152.2800,62.6040,60.0660,115.0560,105.7500,144.6660,148.0500,164.9700,224.1900,164.1240,268.1820,84.6000,281.7180,153.1260,108.2880
2022-01-09 17:00,96.2280,86.4270,160.3800,65.9340,63.2610,121.1760,111.3750,152.3610,155.9250,173.7450,236.1150,172.8540,282.4470,89.1000,296.7030,161.2710,114.0480
2022-01-09 18:00,97.2000,87.3000,162.0000,66.6000,63.9000,122.4000,112.5000,153.9000,157.5000,175.5000,238.5000,174.6000,285.3000,90.0000,299.7000,162.9000,115.2000
2022-01-09 19:00,97.2000,87.3000,162.0000,66.6000,63.9000,122.4000,112.5000,153.9000,157.5000,175.5000,238.5000,174.6000,285.3000,90.0000,299.7000,162.9000,115.2000
2022-01-09 20:00,93.3120,83.8080,155.5200,63.9360,61.3440,117.5040,108.0000,147.7440,151.2000,168.4800,228.9600,167.6160,273.8880,86.4000,287.7120,156.3840,110.5920
2022-01-09 21:00,88.4520,79.4430,147.4200,60.6060,58.1490,111.3840,102.3750,140.0490,143.3250,159.7050,217.0350,158.8860,259.6230,81.9000,272.7270,148.2390,104.8320
2022-01-09 22:00,80.6760,72.4590,134.4600,55.2780,53.0370,101.5920,93.3750,127.7370,130.7250,145.6650,197.9550,144.9180,236.7990,74.7000,248.7510,135.2070,95.6160
2022-01-09 23:00,70.9560,63.7290,118.2600,48.6180,46.6470,89.3520,82.1250,112.3470,114.9750,128.1150,174.1050,127.4580,208.2690,65.7000,218.7810,118.9170,84.0960
2022-01-09 0:00,61.2360,54.9990,102.0600,41.9580,40.2570,77.1120,70.8750,96.9570,99.2250,110.5650,150.2550,109.9980,179.7390,56.7000,188.8110,102.6270,72.5760
2022-01-10 1:00,63.8215,57.3212,106.3692,43.7296,41.9567,80.3678,73.8675,101.0507,103.4145,115.2333,156.5991,114.6424,187.3280,59.0940,196.7830,106.9601,75.6403
2022-01-10 2:00,60.0113,53.8990,100.0188,41.1188,39.4519,75.5698,69.4575,95.0179,97.2405,108.3537,147.2499,107.7980,176.1442,55.5660,185.0348,100.5745,71.1245
2022-01-10 3:00,57.1536,51.3324,95.2560,39.1608,37.5732,71.9712,66.1500,90.4932,92.6100,103.1940,140.2380,102.6648,167.7564,52.9200,176.2236,95.7852,67.7376
2022-01-10 4:00,56.2010,50.4769,93.6684,38.5081,36.9470,70.7717,65.0475,88.9850,91.0665,101.4741,137.9007,100.9537,164.9605,52.0380,173.2865,94.1888,66.6086
2022-01-10 5:00,56.2010,50.4769,93.6684,38.5081,36.9470,70.7717,65.0475,88.9850,91.0665,101.4741,137.9007,100.9537,164.9605,52.0380,173.2865,94.1888,66.6086
2022-01-10 6:00,57.1536,51.3324,95.2560,39.1608,37.5732,71.9712,66.1500,90.4932,92.6100,103.1940,140.2380,102.6648,167.7564,52.9200,176.2236,95.7852,67.7376
2022-01-10 7:00,70.4894,63.3100,117.4824,48.2983,46.3403,88.7645,81.5850,111.6083,114.2190,127.2726,172.9602,126.6199,206.8996,65.2680,217.3424,118.1351,83.5430
2022-01-10 8:00,81.9202,73.5764,136.5336,56.1305,53.8549,103.1587,94.8150,129.7069,132.7410,147.9114,201.0078,147.1529,240.4508,75.8520,252.5872,137.2921,97.0906
2022-01-10 9:00,90.4932,81.2763,150.8220,62.0046,59.4909,113.9544,104.7375,143.2809,146.6325,163.3905,222.0435,162.5526,265.6143,83.7900,279.0207,151.6599,107.2512
2022-01-10 10:00,91.4458,82.1318,152.4096,62.6573,60.1171,115.1539,105.8400,144.7891,148.1760,165.1104,224.3808,164.2637,268.4102,84.6720,281.9578,153.2563,108.3802
2022-01-10 11:00,91.4458,82.1318,152.4096,62.6573,60.1171,115.1539,105.8400,144.7891,148.1760,165.1104,224.3808,164.2637,268.4102,84.6720,281.9578,153.2563,108.3802
2022-01-10 12:00,90.4932,81.2763,150.8220,62.0046,59.4909,113.9544,104.7375,143.2809,146.6325,163.3905,222.0435,162.5526,265.6143,83.7900,279.0207,151.6599,107.2512
2022-01-10 13:00,90.4932,81.2763,150.8220,62.0046,59.4909,113.9544,104.7375,143.2809,146.6325,163.3905,222.0435,162.5526,265.6143,83.7900,279.0207,151.6599,107.2512
2022-01-10 14:00,90.4932,81.2763,150.8220,62.0046,59.4909,113.9544,104.7375,143.2809,146.6325,163.3905,222.0435,162.5526,265.6143,83.7900,279.0207,151.6599,107.2512
2022-01-10 15:00,88.5881,79.5652,147.6468,60.6992,58.2385,111.5554,102.5325,140.2645,143.5455,159.9507,217.3689,159.1304,260.0224,82.0260,273.1466,148.4671,104.9933
2022-01-10 16:00,89.5406,80.4208,149.2344,61.3519,58.8647,112.7549,103.6350,141.7727,145.0890,161.6706,219.7062,160.8415,262.8184,82.9080,276.0836,150.0635,106.1222
2022-01-10 17:00,94.3034,84.6985,157.1724,64.6153,61.9958,118.7525,109.1475,149.3138,152.8065,170.2701,231.3927,169.3969,276.7981,87.3180,290.7689,158.0456,111.7670
2022-01-10 18:00,95.2560,85.5540,158.7600,65.2680,62.6220,119.9520,110.2500,150.8220,154.3500,171.9900,233.7300,171.1080,279.5940,88.2000,293.7060,159.6420,112.8960
2022-01-10 19:00,95.2560,85.5540,158.7600,65.2680,62.6220,119.9520,110.2500,150.8220,154.3500,171.9900,233.7300,171.1080,279.5940,88.2000,293.7060,159.6420,112.8960
2022-01-10 20:00,91.4458,82.1318,152.4096,62.6573,60.1171,115.1539,105.8400,144.7891,148.1760,165.1104,224.3808,164.2637,268.4102,84.6720,281.9578,153.2563,108.3802
2022-01-10 21:00,86.6830,77.8541,144.4716,59.3939,56.9860,109.1563,100.3275,137.2480,140.4585,156.5109,212.6943,155.7083,254.4305,80.2620,267.2725,145.2742,102.7354
2022-01-10 22:00,79.0625,71.0098,131.7708,54.1724,51.9763,99.5602,91.5075,125.1823,128.1105,142.7517,193.9959,142.0196,232.0630,73.2060,243.7760,132.5029,93.7037
2022-01-10 23:00,69.5369,62.4544,115.8948,47.6456,45.7141,87.5650,80.4825,110.1001,112.6755,125.5527,170.6229,124.9088,204.1036,64.3860,214.4054,116.5387,82.4141
2022-01-10 0:00,60.0113,53.8990,100.0188,41.1188,39.4519,75.5698,69.4575,95.0179,97.2405,108.3537,147.2499,107.7980,176.1442,55.5660,185.0348,100.5745,71.1245
2022-01-11 1:00,62.5190,56.1514,104.1984,42.8371,41.1005,78.7277,72.3600,98.9885,101.3040,112.8816,153.4032,112.3027,183.5050,57.8880,192.7670,104.7773,74.0966
2022-01-11 2:00,58.7866,52.7990,97.9776,40.2797,38.6467,74.0275,68.0400,93.0787,95.2560,106.1424,144.2448,105.5981,172.5494,54.4320,181.2586,98.5219,69.6730
2022-01-11 3:00,55.9872,50.2848,93.3120,38.3616,36.8064,70.5024,64.8000,88.6464,90.7200,101.0880,137.3760,100.5696,164.3328,51.8400,172.6272,93.8304,66.3552
2022-01-11 4:00,55.0541,49.4467,91.7568,37.7222,36.1930,69.3274,63.7200,87.1690,89.2080,99.4032,135.0864,98.8934,161.5939,50.9760,169.7501,92.2666,65.2493
2022-01-11 5:00,55.0541,49.4467,91.7568,37.7222,36.1930,69.3274,63.7200,87.1690,89.2080,99.4032,135.0864,98.8934,161.5939,50.9760,169.7501,92.2666,65.2493
2022-01-11 6:00,55.9872,50.2848,93.3120,38.3616,36.8064,70.5024,64.8000,88.6464,90.7200,101.0880,137.3760,100.5696,164.3328,51.8400,172.6272,93.8304,66.3552
2022-01-11 7:00,69.0509,62.0179,115.0848,47.3126,45.3946,86.9530,79.9200,109.3306,111.8880,124.6752,169.4304,124.0358,202.6771,63.9360,212.9069,115.7242,81.8381
2022-01-11 8:00,80.2483,72.0749,133.7472,54.9850,52.7558,101.0534,92.8800,127.0598,130.0320,144.8928,196.9056,144.1498,235.5437,74.3040,247.4323,134.4902,95.1091
2022-01-11 9:00,88.6464,79.6176,147.7440,60.7392,58.2768,111.6288,102.6000,140.3568,143.6400,160.0560,217.5120,159.2352,260.1936,82.0800,273.3264,148.5648,105.0624
2022-01-11 10:00,89.5795,80.4557,149.2992,61.3786,58.8902,112.8038,103.6800,141.8342,145.1520,161.7408,219.8016,160.9114,262.9325,82.9440,276.2035,150.1286,106.1683
2022-01-11 11:00,89.5795,80.4557,149.2992,61.3786,58.8902,112.8038,103.6800,141.8342,145.1520,161.7408,219.8016,160.9114,262.9325,82.9440,276.2035,150.1286,106.1683
2022-01-11 12:00,88.6464,79.6176,147.7440,60.7392,58.2768,111.6288,102.6000,140.3568,143.6400,160.0560,217.5120,159.2352,260.1936,82.0800,273.3264,148.5648,105.0624
2022-01-11 13:00,88.6464,79.6176,147.7440,60.7392,58.2768,111.6288,102.6000,140.3568,143.6400,160.0560,217.5120,159.2352,260.1936,82.0800,273.3264,148.5648,105.0624
2022-01-11 14:00,88.6464,79.6176,147.7440,60.7392,58.2768,111.6288,102.6000,140.3568,143.6400,160.0560,217.5120,159.2352,260.1936,82.0800,273.3264,148.5648,105.0624
2022-01-11 15:00,86.7802,77.9414,144.6336,59.4605,57.0499,109.2787,100.4400,137.4019,140.6160,156.6864,212.9328,155.8829,254.7158,80.3520,267.5722,145.4371,102.8506
2022-01-11 16:00,87.7133,78.7795,146.1888,60.0998,57.6634,110.4538,101.5200,138.8794,142.1280,158.3712,215.2224,157.5590,257.4547,81.2160,270.4493,147.0010,103.9565
2022-01-11 17:00,92.3789,82.9699,153.9648,63.2966,60.7306,116.3290,106.9200,146.2666,149.6880,166.7952,226.6704,165.9398,271.1491,85.5360,284.8349,154.8202,109.4861
2022-01-11 18:00,93.3120,83.8080,155.5200,63.9360,61.3440,117.5040,108.0000,147.7440,151.2000,168.4800,228.9600,167.6160,273.8880,86.4000,287.7120,156.3840,110.5920
2022-01-11 19:00,93.3120,83.8080,155.5200,63.9360,61.3440,117.5040,108.0000,147.7440,151.2000,168.4800,228.9600,167.6160,273.8880,86.4000,287.7120,156.3840,110.5920
2022-01-11 20:00,89.5795,80.4557,149.2992,61.3786,58.8902,112.8038,103.6800,141.8342,145.1520,161.7408,219.8016,160.9114,262.9325,82.9440,276.2035,150.1286,106.1683
2022-01-11 21:00,84.9139,76.2653,141.5232,58.1818,55.8230,106.9286,98.2800,134.4470,137.5920,153.3168,208.3536,152.5306,249.2381,78.6240,261.8179,142.3094,100.6387
2022-01-11 22:00,77.4490,69.5606,129.0816,53.0669,50.9155,97.5283,89.6400,122.6275,125.4960,139.8384,190.0368,139.1213,227.3270,71.7120,238.8010,129.7987,91.7914
2022-01-11 23:00,68.1178,61.1798,113.5296,46.6733,44.7811,85.7779,78.8400,107.8531,110.3760,122.9904,167.1408,122.3597,199.9382,63.0720,210.0298,114.1603,80.7322
2022-01-11 0:00,58.7866,52.7990,97.9776,40.2797,38.6467,74.0275,68.0400,93.0787,95.2560,106.1424,144.2448,105.5981,172.5494,54.4320,181.2586,98.5219,69.6730
2022-01-12 1:00,61.2166,54.9815,102.0276,41.9447,40.2442,77.0875,70.8525,96.9262,99.1935,110.5299,150.2073,109.9631,179.6819,56.6820,188.7511,102.5944,72.5530
2022-01-12 2:00,57.5618,51.6991,95.9364,39.4405,37.8416,72.4853,66.6225,91.1396,93.2715,103.9311,141.2397,103.3981,168.9547,53.2980,177.4823,96.4694,68.2214
2022-01-12 3:00,54.8208,49.2372,91.3680,37.5624,36.0396,69.0336,63.4500,86.7996,88.8300,98.9820,134.5140,98.4744,160.9092,50.7600,169.0308,91.8756,64.9728
2022-01-12 4:00,53.9071,48.4166,89.8452,36.9364,35.4389,67.8830,62.3925,85.3529,87.3495,97.3323,132.2721,96.8332,158.2274,49.9140,166.2136,90.3443,63.8899
2022-01-12 5:00,53.9071,48.4166,89.8452,36.9364,35.4389,67.8830,62.3925,85.3529,87.3495,97.3323,132.2721,96.8332,158.2274,49.9140,166.2136,90.3443,63.8899
2022-01-12 6:00,54.8208,49.2372,91.3680,37.5624,36.0396,69.0336,63.4500,86.7996,88.8300,98.9820,134.5140,98.4744,160.9092,50.7600,169.0308,91.8756,64.9728
2022-01-12 7:00,67.6123,60.7259,112.6872,46.3270,44.4488,85.1414,78.2550,107.0528,109.5570,122.0778,165.9006,121.4518,198.4547,62.6040,208.4713,113.3132,80.1331
2022-01-12 8:00,78.5765,70.5733,130.9608,53.8394,51.6568,98.9482,90.9450,124.4128,127.3230,141.8742,192.8034,141.1466,230.6365,72.7560,242.2775,131.6884,93.1277
2022-01-12 9:00,86.7996,77.9589,144.6660,59.4738,57.0627,109.3032,100.4625,137.4327,140.6475,156.7215,212.9805,155.9178,254.7729,80.3700,267.6321,145.4697,102.8736
2022-01-12 10:00,87.7133,78.7795,146.1888,60.0998,57.6634,110.4538,101.5200,138.8794,142.1280,158.3712,215.2224,157.5590,257.4547,81.2160,270.4493,147.0010,103.9565
2022-01-12 11:00,87.7133,78.7795,146.1888,60.0998,57.6634,110.4538,101.5200,138.8794,142.1280,158.3712,215.2224,157.5590,257.4547,81.2160,270.4493,147.0010,103.9565
2022-01-12 12:00,86.7996,77.9589,144.6660,59.4738,57.0627,109.3032,100.4625,137.4327,140.6475,156.7215,212.9805,155.9178,254.7729,80.3700,267.6321,145.4697,102.8736
2022-01-12 13:00,86.7996,77.9589,144.6660,59.4738,57.0627,109.3032,100.4625,137.4327,140.6475,156.7215,212.9805,155.9178,254.7729,80.3700,267.6321,145.4697,102.8736
2022-01-12 14:00,86.7996,77.9589,144.6660,59.4738,57.0627,109.3032,100.4625,137.4327,140.6475,156.7215,212.9805,155.9178,254.7729,80.3700,267.6321,145.4697,102.8736
2022-01-12 15:00,84.9722,76.3177,141.6204,58.2217,55.8614,107.0021,98.3475,134.5394,137.6865,153.4221,208.4967,152.6353,249.4093,78.6780,261.9977,142.4072,100.7078
2022-01-12 16:00,85.8859,77.1383,143.1432,58.8478,56.4620,108.1526,99.4050,135.9860,139.1670,155.0718,210.7386,154.2766,252.0911,79.5240,264.8149,143.9384,101.7907
