2022-01-07 2:00,29.5459,23.8272,57.5703,14.4100,21.4508,40.9325,32.3853,48.5356,26.6642,49.6195,61.2331,46.5057,46.2416,16.7492,60.5713,33.6531,28.2155
2022-01-07 3:00,26.9315,20.3898,50.8657,12.5972,18.8363,35.9963,28.9727,41.7158,23.4256,43.9330,54.9580,42.0374,41.6392,14.9116,55.1141,29.6956,24.3992
2022-01-07 4:00,25.4179,18.3997,46.9841,11.5478,17.3227,33.1922,26.9969,37.8212,21.6579,40.6409,51.5397,39.4505,39.2430,13.8478,52.3303,27.4044,22.1898
2022-01-07 5:00,25.4179,18.3997,46.9841,11.5478,17.3227,33.1607,26.9969,37.7896,21.5949,40.6409,51.4136,39.4505,39.0853,13.8478,52.1095,27.4044,22.1898
2022-01-07 6:00,26.4835,20.3790,46.8940,13.6071,17.4479,33.1924,27.0801,39.4049,21.6387,40.6043,53.1438,39.3185,39.6231,14.9598,52.4395,27.4589,23.1977
2022-01-07 7:00,51.6130,21.6401,84.3132,14.7798,29.8815,58.7342,52.5654,53.2508,94.3649,101.3781,128.2826,134.6577,218.5721,50.9890,235.2986,119.5029,59.4219
2022-01-07 8:00,57.2971,27.9966,92.3371,20.2798,35.3304,65.7709,59.2716,65.2986,99.6326,109.1041,140.4903,138.6100,230.5731,56.2656,244.2211,125.6587,65.7399
2022-01-07 9:00,66.8535,38.6585,107.6530,29.2302,44.6517,79.1544,72.7818,85.9228,111.8047,124.2997,162.7923,145.8951,250.9682,65.0056,259.8654,136.3938,76.5628
2022-01-07 10:00,70.4975,43.4082,115.7896,32.2682,48.0607,85.2641,77.8681,94.6070,116.5214,131.6026,171.0228,150.8567,256.5762,67.8332,265.4916,141.2164,81.4734
2022-01-07 11:00,72.1087,45.6917,119.5295,33.6953,49.4367,88.1639,80.0828,98.6419,119.0307,134.9255,175.3511,153.2084,259.4522,69.0369,268.9988,143.2993,83.7185
2022-01-07 12:00,76.2686,50.8136,128.1119,37.1064,53.5026,94.7300,85.4074,108.4399,123.5369,142.5552,184.4190,158.4282,266.7033,72.3796,275.7381,148.7789,89.1440
2022-01-07 13:00,76.1185,50.7114,127.7881,37.0040,53.3055,94.4062,84.9592,108.1160,123.0454,142.1601,183.9103,158.3508,266.2261,72.2298,275.4262,148.5819,88.9943
2022-01-07 14:00,77.5042,52.6738,131.5233,38.1104,54.5501,97.1332,87.2937,111.5776,125.5139,145.5497,187.3455,160.6509,267.9431,73.2074,277.5484,150.5334,91.0134
2022-01-07 15:00,75.9089,51.1264,130.5144,36.5627,52.9078,96.1085,86.9071,108.3424,126.3726,144.8976,184.9869,160.0055,263.8882,71.6124,274.8392,148.8910,89.4183
2022-01-07 16:00,76.1060,51.3235,130.5848,36.7598,53.1049,96.1684,86.8530,108.7267,126.0952,144.8967,185.1549,160.0829,264.3127,71.8095,275.0775,149.0881,89.6154
2022-01-07 17:00,77.4260,53.2202,133.8320,37.8006,54.2838,98.4021,88.2846,112.0514,127.2674,147.5604,187.8216,162.3572,265.8444,72.7215,277.0589,150.9739,91.5688
2022-01-07 18:00,80.6788,56.8104,139.2048,40.5362,57.6306,102.7615,91.8004,119.3646,129.6082,152.3260,194.4152,165.4834,272.6246,75.5648,282.4708,155.0276,95.4536
2022-01-07 19:00,79.8324,55.1027,139.1203,38.8335,57.6306,102.6612,91.6329,118.0718,129.3273,152.1940,192.9519,165.4834,272.5457,74.7134,282.3605,155.0276,94.6022
2022-01-07 20:00,80.3163,55.7805,141.3587,38.6576,58.3497,103.8914,91.5163,119.9128,89.1998,133.8320,173.6423,128.1753,174.4516,55.0794,196.8908,105.2964,75.9589
2022-01-07 21:00,78.5323,53.5180,139.2003,36.3978,57.0358,101.7225,88.5281,116.5605,85.9020,131.1978,169.0267,127.6590,171.2182,53.2925,194.7381,103.9825,74.1720
2022-01-07 22:00,73.7611,47.1627,128.9288,31.7569,52.9700,93.4464,79.8548,105.8191,76.3675,120.9275,156.4888,122.4392,163.8620,49.3349,187.8517,98.5029,68.1316
2022-01-07 23:00,66.1436,38.7770,119.1499,24.2283,45.6816,84.4655,71.4766,89.7549,69.8735,111.4942,139.8203,117.7640,146.4618,42.1244,174.6941,90.5077,59.8796
2022-01-07 0:00,58.2551,28.5388,108.3715,15.7089,39.2508,75.4932,64.1219,72.9510,64.0348,101.7637,123.3622,111.6149,132.4340,35.0451,162.7409,82.6632,50.7174
2022-01-08 1:00,39.9498,40.0989,71.8479,27.3977,26.9514,52.1104,39.8767,70.1819,35.0941,61.8089,84.6630,56.3125,59.8180,25.2807,77.6650,42.0282,40.7137
2022-01-08 2:00,38.2518,37.8663,67.4934,26.2204,25.2534,49.0000,37.6603,65.8480,33.1818,58.1155,80.9697,53.4104,57.3066,24.0872,74.7896,39.4579,38.2351
2022-01-08 3:00,35.0255,33.6244,59.2197,23.9834,22.0271,42.7072,33.4490,57.2307,28.7823,51.0983,72.4203,47.8964,50.6198,21.8196,66.6451,34.5742,33.5257
2022-01-08 4:00,33.1576,31.1686,54.4297,22.6884,20.1592,39.2037,31.0109,52.3814,26.5146,47.0356,68.0293,44.7040,47.4469,20.5068,62.9076,31.7468,30.7991
2022-01-08 5:00,33.1576,31.1686,54.4297,22.6884,20.1592,39.1216,31.0109,52.2994,26.3504,47.0356,67.7010,44.7040,47.0365,20.5068,62.3330,31.7468,30.7991
2022-01-08 6:00,36.5254,37.8046,54.2678,29.4106,20.2630,39.1389,31.0629,57.3937,26.4318,46.9399,73.0235,44.5213,47.7214,23.9443,62.8615,31.7634,34.1081
2022-01-08 7:00,63.8596,41.4574,93.8909,32.9484,33.2356,66.9336,58.8100,74.1597,105.0538,111.2041,156.1388,143.8352,236.8757,62.6262,257.2091,127.6411,73.0131
2022-01-08 8:00,70.6144,49.5772,103.5854,40.0081,39.1744,75.4387,67.4464,88.2759,112.8499,120.8566,171.3819,148.4039,249.9278,68.8812,267.1784,134.4523,80.5534
2022-01-08 9:00,81.6665,62.5287,123.5314,50.8444,49.4105,93.1152,87.4361,112.0977,134.1715,141.9568,200.9920,156.8961,272.6050,78.9290,285.2853,146.4330,93.1715
2022-01-08 10:00,86.5626,69.3243,134.0237,55.5247,53.4906,101.0918,94.7322,123.3396,141.5942,151.7459,212.4740,162.9691,279.1469,82.8207,291.9270,152.2577,99.6336
2022-01-08 11:00,89.0767,73.2033,138.9278,58.3436,55.1887,105.1896,98.0383,129.3423,146.0045,156.2984,219.9512,165.8713,283.8470,84.8350,297.8667,154.8280,102.9330
2022-01-08 12:00,94.1672,79.6950,149.5546,62.7229,59.9528,113.3280,104.9288,141.2433,152.2675,165.9122,231.3727,172.2131,292.1818,88.9183,305.7823,161.3367,109.5866
2022-01-08 13:00,94.1252,79.8191,149.0196,62.8461,59.7476,112.7930,104.0698,141.0784,151.1717,165.1915,230.7268,172.1325,291.6850,88.8772,305.4576,161.1315,109.5456
2022-01-08 14:00,96.1760,82.9027,154.1167,64.8716,61.3088,116.6460,107.8928,145.8768,155.5982,170.1227,236.1673,174.9808,293.8651,90.4264,308.1165,163.5650,112.3799
2022-01-08 15:00,94.6292,81.5220,154.0555,63.4899,59.5988,116.5438,109.4516,142.6560,159.3634,170.9903,235.2282,174.3088,289.5199,88.8805,305.1232,161.8550,110.8341
2022-01-08 16:00,94.8344,81.7272,153.9310,63.6951,59.8040,116.3918,109.0031,143.0398,158.4576,170.6800,235.0489,174.3895,289.8799,89.0857,305.2564,162.0602,111.0393
2022-01-08 17:00,96.8169,84.7424,157.8605,65.6522,61.2969,119.0635,110.5785,147.6876,159.5712,173.8244,238.6945,177.2109,291.8261,90.5665,307.7113,164.4254,113.8052
2022-01-08 18:00,100.2405,88.3684,163.9373,68.2249,65.0469,123.8825,114.1932,155.6264,161.7067,179.0542,245.4708,180.9194,299.2370,93.4836,313.7381,169.0477,118.0075
2022-01-08 19:00,97.3029,82.4413,163.7174,62.3151,65.0469,123.6216,113.7573,151.1531,160.9757,178.7105,240.5537,180.9194,299.0318,90.5288,313.4508,169.0477,115.0526
2022-01-08 20:00,97.5010,82.3435,165.7392,61.1669,66.0610,124.3992,112.0210,152.8853,116.5728,158.6222,218.7206,142.5272,197.2872,69.6974,224.9078,117.6684,95.4537
2022-01-08 21:00,94.5010,77.6827,162.1728,56.5157,64.6930,120.8054,106.2946,147.6547,109.2125,153.8174,210.2016,141.9896,193.8384,66.6878,222.5515,116.3004,92.4441
2022-01-08 22:00,87.2889,66.9104,147.1493,47.8682,59.9289,108.2155,90.6873,132.4980,89.8608,137.3300,188.9473,135.6477,185.2301,60.4705,214.2529,109.7918,83.6564
2022-01-08 23:00,78.2924,56.2168,135.7594,38.2366,52.0748,97.5226,80.5715,113.5596,80.5862,126.1060,167.7253,130.3264,165.0787,51.9719,197.8055,101.0654,73.8726
2022-01-08 0:00,66.0067,37.7136,123.1099,21.8736,44.8483,86.8142,72.0902,89.0371,73.0579,114.7171,142.6819,123.0169,148.0464,40.6656,182.1629,92.0943,59.9960
2022-01-09 1:00,40.7988,41.2152,74.0252,27.9864,27.8004,53.6656,40.9849,72.3488,36.0503,63.6555,86.5097,57.7636,61.0736,25.8774,79.1027,43.3134,41.9530
2022-01-09 2:00,39.0300,38.8896,69.4892,26.7600,26.0316,50.4256,38.6761,67.8344,34.0583,59.8083,82.6625,54.7405,58.4576,24.6342,76.1075,40.6359,39.3711
2022-01-09 3:00,35.6693,34.4710,60.8708,24.4298,22.6709,43.8865,34.2894,58.8740,29.5074,52.4986,73.8207,48.9968,51.5720,22.2722,67.7353,35.5488,34.4655
2022-01-09 4:00,33.7236,31.9128,55.8812,23.0808,20.7252,40.2405,31.7497,53.8260,27.1520,48.2667,69.2604,45.6714,48.2840,20.9046,63.8661,32.6036,31.6254
2022-01-09 5:00,33.7236,31.9128,55.8812,23.0808,20.7252,40.1584,31.7497,53.7440,26.9879,48.2667,68.9321,45.6714,47.8736,20.9046,63.2915,32.6036,31.6254
2022-01-09 6:00,37.0844,38.5394,55.7012,29.7982,20.8220,40.1627,31.7925,58.8202,27.0613,48.1556,74.2392,45.4766,48.5480,24.3371,63.8080,32.6095,34.9240
2022-01-09 7:00,64.4256,42.2016,95.3424,33.3408,33.8016,67.9704,59.5488,75.6043,105.6912,112.4352,157.3699,144.8026,237.7128,63.0240,258.1675,128.4979,73.8394
2022-01-09 8:00,71.2512,50.4144,105.2184,40.4496,39.8112,76.6051,68.2776,89.9011,113.5670,122.2416,172.7669,149.4922,250.8696,69.3288,268.2566,135.4162,81.4829
2022-01-09 9:00,82.4448,63.5520,125.5272,51.3840,50.1888,94.5408,88.4520,114.0840,135.0480,143.6496,202.6848,158.2262,273.7560,79.4760,286.6032,147.6110,94.3075
2022-01-09 10:00,87.4824,70.5336,136.3824,56.1624,54.4104,102.7766,95.9328,125.6870,142.6301,153.7464,214.4746,164.5411,280.5072,83.4672,293.4845,153.6499,100.9762
2022-01-09 11:00,90.0672,74.5056,141.4680,59.0304,56.1792,107.0040,99.3312,131.8704,147.1200,158.4528,222.1056,167.5642,285.3120,85.5312,299.5440,156.3274,104.3789
2022-01-09 12:00,95.2992,81.1834,152.4576,63.5078,61.0848,115.4016,106.4064,144.1325,153.5424,168.3744,233.8349,174.1478,293.8560,89.7139,307.6992,163.0502,111.2390
2022-01-09 13:00,95.2572,81.3074,151.9226,63.6310,60.8796,114.8666,105.5474,143.9676,152.4466,167.6537,233.1890,174.0672,293.3592,89.6729,307.3745,162.8450,111.1980
2022-01-09 14:00,97.3788,84.4841,157.2012,65.7055,62.5116,118.8492,109.4628,148.9466,156.9528,172.7388,238.7834,177.0365,295.6440,91.2718,310.1532,165.3857,114.1356
2022-01-09 15:00,95.8320,83.1034,157.1400,64.3238,60.8016,118.7470,111.0216,145.7258,160.7179,173.6064,237.8443,176.3645,291.2988,89.7259,307.1599,163.6757,112.5898
2022-01-09 16:00,96.0372,83.3086,157.0154,64.5290,61.0068,118.5950,110.5730,146.1096,159.8122,173.2961,237.6650,176.4451,291.6588,89.9311,307.2931,163.8809,112.7950
2022-01-09 17:00,98.0904,86.4168,161.1264,66.5352,62.5704,121.3963,112.2408,150.9379,161.0054,176.5944,241.4645,179.3875,293.7096,91.4616,309.8678,166.3531,115.6642
2022-01-09 18:00,101.5848,90.1358,167.3846,69.1570,66.3912,126.3449,115.9478,159.0574,163.2206,181.9781,248.3947,183.2170,301.2252,94.4285,316.0145,171.0826,119.9698
2022-01-09 19:00,98.6472,84.2088,167.1648,63.2472,66.3912,126.0840,115.5120,154.5840,162.4896,181.6344,243.4776,183.2170,301.0200,91.4736,315.7272,171.0826,117.0149
2022-01-09 20:00,98.9160,84.2040,169.3680,62.1480,67.4760,126.9912,113.8680,156.4968,118.1664,161.7000,221.7984,144.9456,199.3800,70.6920,227.3040,119.8104,97.5192
2022-01-09 21:00,95.9160,79.5432,165.8016,57.4968,66.1080,123.3974,108.1416,151.2662,110.8061,156.8952,213.2794,144.4080,195.9312,67.6824,224.9477,118.4424,94.5096
2022-01-09 22:00,88.5624,68.5848,150.4152,48.7512,61.2024,110.5483,92.3496,135.7483,91.2950,140.1000,191.7173,137.8243,187.1136,61.3656,216.4094,111.7195,85.5154
2022-01-09 23:00,79.4952,57.7982,138.8438,39.0706,53.2776,99.7258,82.1414,116.6294,81.9408,128.7221,170.3414,132.3821,166.8576,52.8173,199.8422,102.8861,75.6283
2022-01-09 0:00,67.0680,39.1090,125.8315,22.6094,45.9096,88.7582,73.4755,91.7458,74.2531,117.0254,144.9902,124.8307,149.6160,41.4115,183.9600,93.7008,61.5451
2022-01-10 1:00,40.3743,40.6571,72.9366,27.6921,27.3759,52.8880,40.4308,71.2653,35.5722,62.7322,85.5864,57.0380,60.4458,25.5791,78.3838,42.6708,41.3334
2022-01-10 2:00,38.6409,38.3780,68.4913,26.4902,25.6425,49.7128,38.1682,66.8412,33.6200,58.9619,81.8161,54.0755,57.8821,24.3607,75.4486,40.0469,38.8031
2022-01-10 3:00,35.3474,34.0477,60.0453,24.2066,22.3490,43.2969,33.8692,58.0523,29.1448,51.7984,73.1205,48.4466,51.0959,22.0459,67.1902,35.0615,33.9956
2022-01-10 4:00,33.4406,31.5407,55.1555,22.8846,20.4422,39.7221,31.3803,53.1037,26.8333,47.6512,68.6449,45.1877,47.8655,20.7057,63.3868,32.1752,31.2123
2022-01-10 5:00,33.4406,31.5407,55.1555,22.8846,20.4422,39.6400,31.3803,53.0217,26.6691,47.6512,68.3166,45.1877,47.4551,20.7057,62.8123,32.1752,31.2123
2022-01-10 6:00,36.8049,38.1720,54.9845,29.6044,20.5425,39.6508,31.4277,58.1069,26.7466,47.5477,73.6314,44.9990,48.1347,24.1407,63.3347,32.1864,34.5160
2022-01-10 7:00,64.1426,41.8295,94.6166,33.1446,33.5186,67.4520,59.1794,74.8820,105.3725,111.8196,156.7544,144.3189,237.2942,62.8251,257.6883,128.0695,73.4263
2022-01-10 8:00,70.9328,49.9958,104.4019,40.2288,39.4928,76.0219,67.8620,89.0885,113.2085,121.5491,172.0744,148.9480,250.3987,69.1050,267.7175,134.9342,81.0181
2022-01-10 9:00,82.0557,63.0404,124.5293,51.1142,49.7997,93.8280,87.9441,113.0908,134.6098,142.8032,201.8384,157.5612,273.1805,79.2025,285.9443,147.0220,93.7395
2022-01-10 10:00,87.0225,69.9289,135.2030,55.8435,53.9505,101.9342,95.3325,124.5133,142.1122,152.7461,213.4743,163.7551,279.8270,83.1440,292.7057,152.9538,100.3049
2022-01-10 11:00,89.5719,73.8544,140.1979,58.6870,55.6839,106.0968,98.6847,130.6064,146.5622,157.3756,221.0284,166.7177,284.5795,85.1831,298.7053,155.5777,103.6559
2022-01-10 12:00,94.7332,80.4392,151.0061,63.1154,60.5188,114.3648,105.6676,142.6879,152.9050,167.1433,232.6038,173.1805,293.0189,89.3161,306.7407,162.1935,110.4128
2022-01-10 13:00,94.6912,80.5632,150.4711,63.2385,60.3136,113.8298,104.8086,142.5230,151.8091,166.4226,231.9579,173.0998,292.5221,89.2751,306.4160,161.9883,110.3718
2022-01-10 14:00,96.7774,83.6934,155.6590,65.2885,61.9102,117.7476,108.6778,147.4117,156.2755,171.4308,237.4754,176.0086,294.7546,90.8491,309.1348,164.4754,113.2577
2022-01-10 15:00,95.2306,82.3127,155.5978,63.9069,60.2002,117.6454,110.2366,144.1909,160.0406,172.2984,236.5363,175.3366,290.4094,89.3032,306.1416,162.7654,111.7119
2022-01-10 16:00,95.4358,82.5179,155.4732,64.1121,60.4054,117.4934,109.7880,144.5747,159.1349,171.9880,236.3570,175.4173,290.7694,89.5084,306.2748,162.9706,111.9171
2022-01-10 17:00,97.4536,85.5796,159.4934,66.0937,61.9336,120.2299,111.4096,149.3127,160.2883,175.2094,240.0795,178.2992,292.7678,91.0140,308.7896,165.3892,114.7347
2022-01-10 18:00,100.9127,89.2521,165.6610,68.6909,65.7191,125.1137,115.0705,157.3419,162.4637,180.5161,246.9328,182.0682,300.2311,93.9561,314.8763,170.0651,118.9886
2022-01-10 19:00,97.9751,83.3251,165.4411,62.7812,65.7191,124.8528,114.6347,152.8685,161.7326,180.1725,242.0157,182.0682,300.0259,91.0012,314.5890,170.0651,116.0338
2022-01-10 20:00,98.2085,83.2738,167.5536,61.6574,66.7685,125.6952,112.9445,154.6910,117.3696,160.1611,220.2595,143.7364,198.3336,70.1947,226.1059,118.7394,96.4864
2022-01-10 21:00,95.2085,78.6130,163.9872,57.0062,65.4005,122.1014,107.2181,149.4605,110.0093,155.3563,211.7405,143.1988,194.8848,67.1851,223.7496,117.3714,93.4768
2022-01-10 22:00,87.9256,67.7476,148.7822,48.3097,60.5656,109.3819,91.5184,134.1231,90.5779,138.7150,190.3323,136.7360,186.1718,60.9180,215.3312,110.7556,84.5859
2022-01-10 23:00,78.8938,57.0075,137.3016,38.6536,52.6762,98.6242,81.3564,115.0945,81.2635,127.4140,169.0334,131.3542,165.9682,52.3946,198.8239,101.9758,74.7505
2022-01-10 0:00,66.5374,38.4113,124.4707,22.2415,45.3790,87.7862,72.7829,90.3914,73.6555,115.8713,143.8361,123.9238,148.8312,41.0386,183.0614,92.8976,60.7705
2022-01-11 1:00,39.9498,40.0989,71.8479,27.3977,26.9514,52.1104,39.8767,70.1819,35.0941,61.8089,84.6630,56.3125,59.8180,25.2807,77.6650,42.0282,40.7137
2022-01-11 2:00,38.2518,37.8663,67.4934,26.2204,25.2534,49.0000,37.6603,65.8480,33.1818,58.1155,80.9697,53.4104,57.3066,24.0872,74.7896,39.4579,38.2351
2022-01-11 3:00,35.0255,33.6244,59.2197,23.9834,22.0271,42.7072,33.4490,57.2307,28.7823,51.0983,72.4203,47.8964,50.6198,21.8196,66.6451,34.5742,33.5257
2022-01-11 4:00,33.1576,31.1686,54.4297,22.6884,20.1592,39.2037,31.0109,52.3814,26.5146,47.0356,68.0293,44.7040,47.4469,20.5068,62.9076,31.7468,30.7991
2022-01-11 5:00,33.1576,31.1686,54.4297,22.6884,20.1592,39.1216,31.0109,52.2994,26.3504,47.0356,67.7010,44.7040,47.0365,20.5068,62.3330,31.7468,30.7991
2022-01-11 6:00,36.5254,37.8046,54.2678,29.4106,20.2630,39.1389,31.0629,57.3937,26.4318,46.9399,73.0235,44.5213,47.7214,23.9443,62.8615,31.7634,34.1081
2022-01-11 7:00,63.8596,41.4574,93.8909,32.9484,33.2356,66.9336,58.8100,74.1597,105.0538,111.2041,156.1388,143.8352,236.8757,62.6262,257.2091,127.6411,73.0131
2022-01-11 8:00,70.6144,49.5772,103.5854,40.0081,39.1744,75.4387,67.4464,88.2759,112.8499,120.8566,171.3819,148.4039,249.9278,68.8812,267.1784,134.4523,80.5534
2022-01-11 9:00,81.6665,62.5287,123.5314,50.8444,49.4105,93.1152,87.4361,112.0977,134.1715,141.9568,200.9920,156.8961,272.6050,78.9290,285.2853,146.4330,93.1715
2022-01-11 10:00,86.5626,69.3243,134.0237,55.5247,53.4906,101.0918,94.7322,123.3396,141.5942,151.7459,212.4740,162.9691,279.1469,82.8207,291.9270,152.2577,99.6336
2022-01-11 11:00,89.0767,73.2033,138.9278,58.3436,55.1887,105.1896,98.0383,129.3423,146.0045,156.2984,219.9512,165.8713,283.8470,84.8350,297.8667,154.8280,102.9330
2022-01-11 12:00,94.1672,79.6950,149.5546,62.7229,59.9528,113.3280,104.9288,141.2433,152.2675,165.9122,231.3727,172.2131,292.1818,88.9183,305.7823,161.3367,109.5866
2022-01-11 13:00,94.1252,79.8191,149.0196,62.8461,59.7476,112.7930,104.0698,141.0784,151.1717,165.1915,230.7268,172.1325,291.6850,88.8772,305.4576,161.1315,109.5456
2022-01-11 14:00,96.1760,82.9027,154.1167,64.8716,61.3088,116.6460,107.8928,145.8768,155.5982,170.1227,236.1673,174.9808,293.8651,90.4264,308.1165,163.5650,112.3799
2022-01-11 15:00,94.6292,81.5220,154.0555,63.4899,59.5988,116.5438,109.4516,142.6560,159.3634,170.9903,235.2282,174.3088,289.5199,88.8805,305.1232,161.8550,110.8341
2022-01-11 16:00,94.8344,81.7272,153.9310,63.6951,59.8040,116.3918,109.0031,143.0398,158.4576,170.6800,235.0489,174.3895,289.8799,89.0857,305.2564,162.0602,111.0393
2022-01-11 17:00,96.8169,84.7424,157.8605,65.6522,61.2969,119.0635,110.5785,147.6876,159.5712,173.8244,238.6945,177.2109,291.8261,90.5665,307.7113,164.4254,113.8052
2022-01-11 18:00,100.2405,88.3684,163.9373,68.2249,65.0469,123.8825,114.1932,155.6264,161.7067,179.0542,245.4708,180.9194,299.2370,93.4836,313.7381,169.0477,118.0075
2022-01-11 19:00,97.3029,82.4413,163.7174,62.3151,65.0469,123.6216,113.7573,151.1531,160.9757,178.7105,240.5537,180.9194,299.0318,90.5288,313.4508,169.0477,115.0526
2022-01-11 20:00,97.5010,82.3435,165.7392,61.1669,66.0610,124.3992,112.0210,152.8853,116.5728,158.6222,218.7206,142.5272,197.2872,69.6974,224.9078,117.6684,95.4537
2022-01-11 21:00,94.5010,77.6827,162.1728,56.5157,64.6930,120.8054,106.2946,147.6547,109.2125,153.8174,210.2016,141.9896,193.8384,66.6878,222.5515,116.3004,92.4441
2022-01-11 22:00,87.2889,66.9104,147.1493,47.8682,59.9289,108.2155,90.6873,132.4980,89.8608,137.3300,188.9473,135.6477,185.2301,60.4705,214.2529,109.7918,83.6564
2022-01-11 23:00,78.2924,56.2168,135.7594,38.2366,52.0748,97.5226,80.5715,113.5596,80.5862,126.1060,167.7253,130.3264,165.0787,51.9719,197.8055,101.0654,73.8726
2022-01-11 0:00,66.0067,37.7136,123.1099,21.8736,44.8483,86.8142,72.0902,89.0371,73.0579,114.7171,142.6819,123.0169,148.0464,40.6656,182.1629,92.0943,59.9960
2022-01-12 1:00,40.1621,40.3780,72.3923,27.5449,27.1637,52.4992,40.1538,70.7236,35.3331,62.2705,85.1247,56.6753,60.1319,25.4299,78.0244,42.3495,41.0235
2022-01-12 2:00,38.4463,38.1222,67.9923,26.3553,25.4479,49.3564,37.9142,66.3446,33.4009,58.5387,81.3929,53.7429,57.5944,24.2240,75.1191,39.7524,38.5191
2022-01-12 3:00,35.1864,33.8361,59.6325,24.0950,22.1880,43.0020,33.6591,57.6415,28.9636,51.4483,72.7704,48.1715,50.8579,21.9328,66.9176,34.8178,33.7606
2022-01-12 4:00,33.2991,31.3547,54.7926,22.7865,20.3007,39.4629,31.1956,52.7426,26.6739,47.3434,68.3371,44.9459,47.6562,20.6063,63.1472,31.9610,31.0057
2022-01-12 5:00,33.2991,31.3547,54.7926,22.7865,20.3007,39.3808,31.1956,52.6605,26.5098,47.3434,68.0088,44.9459,47.2458,20.6063,62.5726,31.9610,31.0057
2022-01-12 6:00,36.6652,37.9883,54.6262,29.5075,20.4028,39.3948,31.2453,57.7503,26.5892,47.2438,73.3274,44.7602,47.9280,24.0425,63.0981,31.9749,34.3121
2022-01-12 7:00,64.0011,41.6435,94.2538,33.0465,33.3771,67.1928,58.9947,74.5209,105.2131,111.5119,156.4466,144.0770,237.0850,62.7256,257.4487,127.8553,73.2197
2022-01-12 8:00,70.7736,49.7865,103.9937,40.1185,39.3336,75.7303,67.6542,88.6822,113.0292,121.2029,171.7281,148.6759,250.1633,68.9931,267.4479,134.6933,80.7858
2022-01-12 9:00,81.8611,62.7846,124.0303,50.9793,49.6051,93.4716,87.6901,112.5942,134.3906,142.3800,201.4152,157.2286,272.8927,79.0657,285.6148,146.7275,93.4555
2022-01-12 10:00,86.7926,69.6266,134.6134,55.6841,53.7206,101.5130,95.0324,123.9264,141.8532,152.2460,212.9742,163.3621,279.4870,82.9824,292.3164,152.6057,99.9692
2022-01-12 11:00,89.3243,73.5288,139.5629,58.5153,55.4363,105.6432,98.3615,129.9744,146.2834,156.8370,220.4898,166.2945,284.2133,85.0091,298.2860,155.2028,103.2945
2022-01-12 12:00,94.4502,80.0671,150.2803,62.9192,60.2358,113.8464,105.2982,141.9656,152.5862,166.5277,231.9882,172.6968,292.6003,89.1172,306.2615,161.7651,109.9997
2022-01-12 13:00,94.4082,80.1912,149.7454,63.0423,60.0306,113.3114,104.4392,141.8007,151.4904,165.8070,231.3424,172.6161,292.1035,89.0761,305.9368,161.5599,109.9587
2022-01-12 14:00,96.4767,83.2980,154.8878,65.0801,61.6095,117.1968,108.2853,146.6443,155.9369,170.7767,236.8214,175.4947,294.3098,90.6377,308.6256,164.0202,112.8188
2022-01-12 15:00,94.9299,81.9173,154.8266,63.6984,59.8995,117.0946,109.8441,143.4235,159.7020,171.6443,235.8822,174.8227,289.9646,89.0919,305.6324,162.3102,111.2730
2022-01-12 16:00,95.1351,82.1225,154.7021,63.9036,60.1047,116.9426,109.3956,143.8073,158.7962,171.3340,235.7030,174.9034,290.3246,89.2971,305.7656,162.5154,111.4782
2022-01-12 17:00,97.1352,85.1610,158.6770,65.8729,61.6152,119.6467,110.9940,148.5001,159.9298,174.5169,239.3870,177.7551,292.2970,90.7903,308.2504,164.9073,114.2699
2022-01-12 18:00,100.5766,88.8102,164.7991,68.4579,65.3830,124.4981,114.6318,156.4842,162.0852,179.7852,246.2018,181.4938,299.7341,93.7199,314.3072,169.5564,118.4981
