2022-01-17 19:00,17.2088,73.1374,34.4176,17.2088,17.2088
2022-01-17 20:00,16.520448,70.211904,33.040896,16.520448,16.520448
2022-01-17 21:00,15.660008,66.555034,31.320016,15.660008,15.660008
2022-01-17 22:00,14.283304,60.704042,28.566608,14.283304,14.283304
2022-01-17 23:00,12.562424,53.390302,25.124848,12.562424,12.562424
2022-01-17 0:00,10.841544,46.076562,21.683088,10.841544,10.841544
2022-01-18 1:00,11.294592,48.002016,22.589184,11.294592,11.294592
2022-01-18 2:00,10.620288,45.136224,21.240576,10.620288,10.620288
2022-01-18 3:00,10.11456,42.98688,20.22912,10.11456,10.11456
2022-01-18 4:00,9.945984,42.270432,19.891968,9.945984,9.945984
2022-01-18 5:00,9.945984,42.270432,19.891968,9.945984,9.945984
2022-01-18 6:00,10.11456,42.98688,20.22912,10.11456,10.11456
2022-01-18 7:00,12.474624,53.017152,24.949248,12.474624,12.474624
2022-01-18 8:00,14.497536,61.614528,28.995072,14.497536,14.497536
2022-01-18 9:00,16.01472,68.06256,32.02944,16.01472,16.01472
2022-01-18 10:00,16.183296,68.779008,32.366592,16.183296,16.183296
2022-01-18 11:00,16.183296,68.779008,32.366592,16.183296,16.183296
2022-01-18 12:00,16.01472,68.06256,32.02944,16.01472,16.01472
2022-01-18 13:00,16.01472,68.06256,32.02944,16.01472,16.01472
2022-01-18 14:00,16.01472,68.06256,32.02944,16.01472,16.01472
2022-01-18 15:00,15.677568,66.629664,31.355136,15.677568,15.677568
2022-01-18 16:00,15.846144,67.346112,31.692288,15.846144,15.846144
2022-01-18 17:00,16.689024,70.928352,33.378048,16.689024,16.689024
2022-01-18 18:00,16.8576,71.6448,33.7152,16.8576,16.8576
2022-01-18 19:00,16.8576,71.6448,33.7152,16.8576,16.8576
2022-01-18 20:00,16.183296,68.779008,32.366592,16.183296,16.183296
2022-01-18 21:00,15.340416,65.196768,30.680832,15.340416,15.340416
2022-01-18 22:00,13.991808,59.465184,27.983616,13.991808,13.991808
2022-01-18 23:00,12.306048,52.300704,24.612096,12.306048,12.306048
2022-01-18 0:00,10.620288,45.136224,21.240576,10.620288,10.620288
2022-01-19 1:00,11.059288,47.001974,22.118576,11.059288,11.059288
2022-01-19 2:00,10.399032,44.195886,20.798064,10.399032,10.399032
2022-01-19 3:00,9.90384,42.09132,19.80768,9.90384,9.90384
2022-01-19 4:00,9.738776,41.389798,19.477552,9.738776,9.738776
2022-01-19 5:00,9.738776,41.389798,19.477552,9.738776,9.738776
2022-01-19 6:00,9.90384,42.09132,19.80768,9.90384,9.90384
2022-01-19 7:00,12.214736,51.912628,24.429472,12.214736,12.214736
2022-01-19 8:00,14.195504,60.330892,28.391008,14.195504,14.195504
2022-01-19 9:00,15.68108,66.64459,31.36216,15.68108,15.68108
2022-01-19 10:00,15.846144,67.346112,31.692288,15.846144,15.846144
2022-01-19 11:00,15.846144,67.346112,31.692288,15.846144,15.846144
2022-01-19 12:00,15.68108,66.64459,31.36216,15.68108,15.68108
2022-01-19 13:00,15.68108,66.64459,31.36216,15.68108,15.68108
2022-01-19 14:00,15.68108,66.64459,31.36216,15.68108,15.68108
2022-01-19 15:00,15.350952,65.241546,30.701904,15.350952,15.350952
2022-01-19 16:00,15.516016,65.943068,31.032032,15.516016,15.516016
2022-01-19 17:00,16.341336,69.450678,32.682672,16.341336,16.341336
2022-01-19 18:00,16.5064,70.1522,33.0128,16.5064,16.5064
2022-01-19 19:00,16.5064,70.1522,33.0128,16.5064,16.5064
2022-01-19 20:00,15.846144,67.346112,31.692288,15.846144,15.846144
2022-01-19 21:00,15.020824,63.838502,30.041648,15.020824,15.020824
2022-01-19 22:00,13.700312,58.226326,27.400624,13.700312,13.700312
2022-01-19 23:00,12.049672,51.211106,24.099344,12.049672,12.049672
2022-01-19 0:00,10.399032,44.195886,20.798064,10.399032,10.399032
2022-01-20 1:00,10.546536,44.822778,21.093072,10.546536,10.546536
2022-01-20 2:00,9.735264,41.374872,19.470528,9.735264,9.735264
2022-01-20 3:00,9.194416,39.076268,18.388832,9.194416,9.194416
2022-01-20 4:00,8.923992,37.926966,17.847984,8.923992,8.923992
2022-01-20 5:00,8.653568,36.777664,17.307136,8.653568,8.653568
2022-01-20 6:00,8.78878,37.352315,17.57756,8.78878,8.78878
2022-01-20 7:00,8.923992,37.926966,17.847984,8.923992,8.923992
2022-01-20 8:00,9.46484,40.22557,18.92968,9.46484,9.46484
2022-01-20 9:00,10.81696,45.97208,21.63392,10.81696,10.81696
2022-01-20 10:00,11.898656,50.569288,23.797312,11.898656,11.898656
2022-01-20 11:00,12.16908,51.71859,24.33816,12.16908,12.16908
2022-01-20 12:00,12.304292,52.293241,24.608584,12.304292,12.304292
2022-01-20 13:00,12.16908,51.71859,24.33816,12.16908,12.16908
2022-01-20 14:00,11.898656,50.569288,23.797312,11.898656,11.898656
2022-01-20 15:00,11.763444,49.994637,23.526888,11.763444,11.763444
2022-01-20 16:00,11.763444,49.994637,23.526888,11.763444,11.763444
2022-01-20 17:00,12.304292,52.293241,24.608584,12.304292,12.304292
2022-01-20 18:00,13.5212,57.4651,27.0424,13.5212,13.5212
2022-01-20 19:00,13.385988,56.890449,26.771976,13.385988,13.385988
2022-01-20 20:00,13.115564,55.741147,26.231128,13.115564,13.115564
2022-01-20 21:00,12.709928,54.017194,25.419856,12.709928,12.709928
2022-01-20 22:00,12.439504,52.867892,24.879008,12.439504,12.439504
2022-01-20 23:00,11.763444,49.994637,23.526888,11.763444,11.763444
2022-01-20 0:00,10.952172,46.546731,21.904344,10.952172,10.952172
2022-01-21 1:00,10.2726,43.65855,20.5452,10.2726,10.2726
2022-01-21 2:00,9.4824,40.3002,18.9648,9.4824,9.4824
2022-01-21 3:00,8.9556,38.0613,17.9112,8.9556,8.9556
2022-01-21 4:00,8.6922,36.94185,17.3844,8.6922,8.6922
2022-01-21 5:00,8.4288,35.8224,16.8576,8.4288,8.4288
2022-01-21 6:00,8.5605,36.382125,17.121,8.5605,8.5605
2022-01-21 7:00,8.6922,36.94185,17.3844,8.6922,8.6922
2022-01-21 8:00,9.219,39.18075,18.438,9.219,9.219
2022-01-21 9:00,10.536,44.778,21.072,10.536,10.536
2022-01-21 10:00,11.5896,49.2558,23.1792,11.5896,11.5896
2022-01-21 11:00,11.853,50.37525,23.706,11.853,11.853
2022-01-21 12:00,11.9847,50.934975,23.9694,11.9847,11.9847
2022-01-21 13:00,11.853,50.37525,23.706,11.853,11.853
2022-01-21 14:00,11.5896,49.2558,23.1792,11.5896,11.5896
2022-01-21 15:00,11.4579,48.696075,22.9158,11.4579,11.4579
2022-01-21 16:00,11.4579,48.696075,22.9158,11.4579,11.4579
2022-01-21 17:00,11.9847,50.934975,23.9694,11.9847,11.9847
2022-01-21 18:00,13.17,55.9725,26.34,13.17,13.17
2022-01-21 19:00,13.0383,55.412775,26.0766,13.0383,13.0383
2022-01-21 20:00,12.7749,54.293325,25.5498,12.7749,12.7749
2022-01-21 21:00,12.3798,52.61415,24.7596,12.3798,12.3798
2022-01-21 22:00,12.1164,51.4947,24.2328,12.1164,12.1164
2022-01-21 23:00,11.4579,48.696075,22.9158,11.4579,11.4579
2022-01-21 0:00,10.6677,45.337725,21.3354,10.6677,10.6677
2022-01-22 1:00,10.393308,44.171559,20.786616,10.393308,10.393308
2022-01-22 2:00,9.772812,41.534451,19.545624,9.772812,9.772812
2022-01-22 3:00,9.30744,39.55662,18.61488,9.30744,9.30744
2022-01-22 4:00,9.152316,38.897343,18.304632,9.152316,9.152316
2022-01-22 5:00,9.152316,38.897343,18.304632,9.152316,9.152316
2022-01-22 6:00,9.30744,39.55662,18.61488,9.30744,9.30744
2022-01-22 7:00,11.479176,48.786498,22.958352,11.479176,11.479176
2022-01-22 8:00,13.340664,56.697822,26.681328,13.340664,13.340664
2022-01-22 9:00,14.73678,62.631315,29.47356,14.73678,14.73678
2022-01-22 10:00,14.891904,63.290592,29.783808,14.891904,14.891904
2022-01-22 11:00,14.891904,63.290592,29.783808,14.891904,14.891904
2022-01-22 12:00,14.73678,62.631315,29.47356,14.73678,14.73678
2022-01-22 13:00,14.73678,62.631315,29.47356,14.73678,14.73678
2022-01-22 14:00,14.73678,62.631315,29.47356,14.73678,14.73678
2022-01-22 15:00,14.426532,61.312761,28.853064,14.426532,14.426532
2022-01-22 16:00,14.581656,61.972038,29.163312,14.581656,14.581656
2022-01-22 17:00,15.357276,65.268423,30.714552,15.357276,15.357276
2022-01-22 18:00,15.5124,65.9277,31.0248,15.5124,15.5124
2022-01-22 19:00,15.5124,65.9277,31.0248,15.5124,15.5124
2022-01-22 20:00,14.891904,63.290592,29.783808,14.891904,14.891904
2022-01-22 21:00,14.116284,59.994207,28.232568,14.116284,14.116284
2022-01-22 22:00,12.875292,54.719991,25.750584,12.875292,12.875292
2022-01-22 23:00,11.324052,48.127221,22.648104,11.324052,11.324052
2022-01-22 0:00,9.772812,41.534451,19.545624,9.772812,9.772812
2022-01-23 1:00,11.1756,47.4963,22.3512,11.1756,11.1756
2022-01-23 2:00,10.5084,44.6607,21.0168,10.5084,10.5084
2022-01-23 3:00,10.008,42.534,20.016,10.008,10.008
2022-01-23 4:00,9.8412,41.8251,19.6824,9.8412,9.8412
2022-01-23 5:00,9.8412,41.8251,19.6824,9.8412,9.8412
2022-01-23 6:00,10.008,42.534,20.016,10.008,10.008
2022-01-23 7:00,12.3432,52.4586,24.6864,12.3432,12.3432
2022-01-23 8:00,14.3448,60.9654,28.6896,14.3448,14.3448
2022-01-23 9:00,15.846,67.3455,31.692,15.846,15.846
2022-01-23 10:00,16.0128,68.0544,32.0256,16.0128,16.0128
2022-01-23 11:00,16.0128,68.0544,32.0256,16.0128,16.0128
2022-01-23 12:00,15.846,67.3455,31.692,15.846,15.846
2022-01-23 13:00,15.846,67.3455,31.692,15.846,15.846
2022-01-23 14:00,15.846,67.3455,31.692,15.846,15.846
2022-01-23 15:00,15.5124,65.9277,31.0248,15.5124,15.5124
2022-01-23 16:00,15.6792,66.6366,31.3584,15.6792,15.6792
2022-01-23 17:00,16.5132,70.1811,33.0264,16.5132,16.5132
2022-01-23 18:00,16.68,70.89,33.36,16.68,16.68
2022-01-23 19:00,16.68,70.89,33.36,16.68,16.68
2022-01-23 20:00,16.0128,68.0544,32.0256,16.0128,16.0128
2022-01-23 21:00,15.1788,64.5099,30.3576,15.1788,15.1788
2022-01-23 22:00,13.8444,58.8387,27.6888,13.8444,13.8444
2022-01-23 23:00,12.1764,51.7497,24.3528,12.1764,12.1764
2022-01-23 0:00,10.5084,44.6607,21.0168,10.5084,10.5084
2022-01-24 1:00,10.952088,46.546374,21.904176,10.952088,10.952088
2022-01-24 2:00,10.298232,43.767486,20.596464,10.298232,10.298232
2022-01-24 3:00,9.80784,41.68332,19.61568,9.80784,9.80784
2022-01-24 4:00,9.644376,40.988598,19.288752,9.644376,9.644376
2022-01-24 5:00,9.644376,40.988598,19.288752,9.644376,9.644376
2022-01-24 6:00,9.80784,41.68332,19.61568,9.80784,9.80784
2022-01-24 7:00,12.096336,51.409428,24.192672,12.096336,12.096336
2022-01-24 8:00,14.057904,59.746092,28.115808,14.057904,14.057904
2022-01-24 9:00,15.52908,65.99859,31.05816,15.52908,15.52908
2022-01-24 10:00,15.692544,66.693312,31.385088,15.692544,15.692544
2022-01-24 11:00,15.692544,66.693312,31.385088,15.692544,15.692544
2022-01-24 12:00,15.52908,65.99859,31.05816,15.52908,15.52908
2022-01-24 13:00,15.52908,65.99859,31.05816,15.52908,15.52908
2022-01-24 14:00,15.52908,65.99859,31.05816,15.52908,15.52908
2022-01-24 15:00,15.202152,64.609146,30.404304,15.202152,15.202152
2022-01-24 16:00,15.365616,65.303868,30.731232,15.365616,15.365616
2022-01-24 17:00,16.182936,68.777478,32.365872,16.182936,16.182936
2022-01-24 18:00,16.3464,69.4722,32.6928,16.3464,16.3464
2022-01-24 19:00,16.3464,69.4722,32.6928,16.3464,16.3464
2022-01-24 20:00,15.692544,66.693312,31.385088,15.692544,15.692544
2022-01-24 21:00,14.875224,63.219702,29.750448,14.875224,14.875224
2022-01-24 22:00,13.567512,57.661926,27.135024,13.567512,13.567512
2022-01-24 23:00,11.932872,50.714706,23.865744,11.932872,11.932872
2022-01-24 0:00,10.298232,43.767486,20.596464,10.298232,10.298232
2022-01-25 1:00,10.728576,45.596448,21.457152,10.728576,10.728576
2022-01-25 2:00,10.088064,42.874272,20.176128,10.088064,10.088064
2022-01-25 3:00,9.60768,40.83264,19.21536,9.60768,9.60768
2022-01-25 4:00,9.447552,40.152096,18.895104,9.447552,9.447552
2022-01-25 5:00,9.447552,40.152096,18.895104,9.447552,9.447552
2022-01-25 6:00,9.60768,40.83264,19.21536,9.60768,9.60768
2022-01-25 7:00,11.849472,50.360256,23.698944,11.849472,11.849472
2022-01-25 8:00,13.771008,58.526784,27.542016,13.771008,13.771008
2022-01-25 9:00,15.21216,64.65168,30.42432,15.21216,15.21216
2022-01-25 10:00,15.372288,65.332224,30.744576,15.372288,15.372288
2022-01-25 11:00,15.372288,65.332224,30.744576,15.372288,15.372288
2022-01-25 12:00,15.21216,64.65168,30.42432,15.21216,15.21216
2022-01-25 13:00,15.21216,64.65168,30.42432,15.21216,15.21216
2022-01-25 14:00,15.21216,64.65168,30.42432,15.21216,15.21216
2022-01-25 15:00,14.891904,63.290592,29.783808,14.891904,14.891904
2022-01-25 16:00,15.052032,63.971136,30.104064,15.052032,15.052032
2022-01-25 17:00,15.852672,67.373856,31.705344,15.852672,15.852672
2022-01-25 18:00,16.0128,68.0544,32.0256,16.0128,16.0128
2022-01-25 19:00,16.0128,68.0544,32.0256,16.0128,16.0128
2022-01-25 20:00,15.372288,65.332224,30.744576,15.372288,15.372288
2022-01-25 21:00,14.571648,61.929504,29.143296,14.571648,14.571648
2022-01-25 22:00,13.290624,56.485152,26.581248,13.290624,13.290624
2022-01-25 23:00,11.689344,49.679712,23.378688,11.689344,11.689344
2022-01-25 0:00,10.088064,42.874272,20.176128,10.088064,10.088064
2022-01-26 1:00,10.505064,44.646522,21.010128,10.505064,10.505064
2022-01-26 2:00,9.877896,41.981058,19.755792,9.877896,9.877896
2022-01-26 3:00,9.40752,39.98196,18.81504,9.40752,9.40752
2022-01-26 4:00,9.250728,39.315594,18.501456,9.250728,9.250728
2022-01-26 5:00,9.250728,39.315594,18.501456,9.250728,9.250728
2022-01-26 6:00,9.40752,39.98196,18.81504,9.40752,9.40752
2022-01-26 7:00,11.602608,49.311084,23.205216,11.602608,11.602608
2022-01-26 8:00,13.484112,57.307476,26.968224,13.484112,13.484112
2022-01-26 9:00,14.89524,63.30477,29.79048,14.89524,14.89524
2022-01-26 10:00,15.052032,63.971136,30.104064,15.052032,15.052032
2022-01-26 11:00,15.052032,63.971136,30.104064,15.052032,15.052032
2022-01-26 12:00,14.89524,63.30477,29.79048,14.89524,14.89524
2022-01-26 13:00,14.89524,63.30477,29.79048,14.89524,14.89524
2022-01-26 14:00,14.89524,63.30477,29.79048,14.89524,14.89524
2022-01-26 15:00,14.581656,61.972038,29.163312,14.581656,14.581656
2022-01-26 16:00,14.738448,62.638404,29.476896,14.738448,14.738448
2022-01-26 17:00,15.522408,65.970234,31.044816,15.522408,15.522408
2022-01-26 18:00,15.6792,66.6366,31.3584,15.6792,15.6792
2022-01-26 19:00,15.6792,66.6366,31.3584,15.6792,15.6792
2022-01-26 20:00,15.052032,63.971136,30.104064,15.052032,15.052032
2022-01-26 21:00,14.268072,60.639306,28.536144,14.268072,14.268072
2022-01-26 22:00,13.013736,55.308378,26.027472,13.013736,13.013736
2022-01-26 23:00,11.445816,48.644718,22.891632,11.445816,11.445816
2022-01-26 0:00,9.877896,41.981058,19.755792,9.877896,9.877896
2022-01-27 1:00,10.018008,42.576534,20.036016,10.018008,10.018008
2022-01-27 2:00,9.247392,39.301416,18.494784,9.247392,9.247392
2022-01-27 3:00,8.733648,37.118004,17.467296,8.733648,8.733648
2022-01-27 4:00,8.476776,36.026298,16.953552,8.476776,8.476776
2022-01-27 5:00,8.219904,34.934592,16.439808,8.219904,8.219904
2022-01-27 6:00,8.34834,35.480445,16.69668,8.34834,8.34834
2022-01-27 7:00,8.476776,36.026298,16.953552,8.476776,8.476776
2022-01-27 8:00,8.99052,38.20971,17.98104,8.99052,8.99052
2022-01-27 9:00,10.27488,43.66824,20.54976,10.27488,10.27488
2022-01-27 10:00,11.302368,48.035064,22.604736,11.302368,11.302368
2022-01-27 11:00,11.55924,49.12677,23.11848,11.55924,11.55924
2022-01-27 12:00,11.687676,49.672623,23.375352,11.687676,11.687676
2022-01-27 13:00,11.55924,49.12677,23.11848,11.55924,11.55924
2022-01-27 14:00,11.302368,48.035064,22.604736,11.302368,11.302368
2022-01-27 15:00,11.173932,47.489211,22.347864,11.173932,11.173932
2022-01-27 16:00,11.173932,47.489211,22.347864,11.173932,11.173932
2022-01-27 17:00,11.687676,49.672623,23.375352,11.687676,11.687676
2022-01-27 18:00,12.8436,54.5853,25.6872,12.8436,12.8436
2022-01-27 19:00,12.715164,54.039447,25.430328,12.715164,12.715164
2022-01-27 20:00,12.458292,52.947741,24.916584,12.458292,12.458292
2022-01-27 21:00,12.072984,51.310182,24.145968,12.072984,12.072984
2022-01-27 22:00,11.816112,50.218476,23.632224,11.816112,11.816112
2022-01-27 23:00,11.173932,47.489211,22.347864,11.173932,11.173932
2022-01-27 0:00,10.403316,44.214093,20.806632,10.403316,10.403316
2022-01-28 1:00,9.7578,41.47065,19.5156,9.7578,9.7578
2022-01-28 2:00,9.0072,38.2806,18.0144,9.0072,9.0072
2022-01-28 3:00,8.5068,36.1539,17.0136,8.5068,8.5068
2022-01-28 4:00,8.2566,35.09055,16.5132,8.2566,8.2566
2022-01-28 5:00,8.0064,34.0272,16.0128,8.0064,8.0064
2022-01-28 6:00,8.1315,34.558875,16.263,8.1315,8.1315
2022-01-28 7:00,8.2566,35.09055,16.5132,8.2566,8.2566
2022-01-28 8:00,8.757,37.21725,17.514,8.757,8.757
2022-01-28 9:00,10.008,42.534,20.016,10.008,10.008
2022-01-28 10:00,11.0088,46.7874,22.0176,11.0088,11.0088
2022-01-28 11:00,11.259,47.85075,22.518,11.259,11.259
2022-01-28 12:00,11.3841,48.382425,22.7682,11.3841,11.3841
2022-01-28 13:00,11.259,47.85075,22.518,11.259,11.259
2022-01-28 14:00,11.0088,46.7874,22.0176,11.0088,11.0088
2022-01-28 15:00,10.8837,46.255725,21.7674,10.8837,10.8837
2022-01-28 16:00,10.8837,46.255725,21.7674,10.8837,10.8837
2022-01-28 17:00,11.3841,48.382425,22.7682,11.3841,11.3841
2022-01-28 18:00,12.51,53.1675,25.02,12.51,12.51
2022-01-28 19:00,12.3849,52.635825,24.7698,12.3849,12.3849
2022-01-28 20:00,12.1347,51.572475,24.2694,12.1347,12.1347
2022-01-28 21:00,11.7594,49.97745,23.5188,11.7594,11.7594
2022-01-28 22:00,11.5092,48.9141,23.0184,11.5092,11.5092
2022-01-28 23:00,10.8837,46.255725,21.7674,10.8837,10.8837
2022-01-28 0:00,10.1331,43.065675,20.2662,10.1331,10.1331
2022-01-29 1:00,10.96656,46.60788,21.93312,10.96656,10.96656
2022-01-29 2:00,10.31184,43.82532,20.62368,10.31184,10.31184
2022-01-29 3:00,9.8208,41.7384,19.6416,9.8208,9.8208
2022-01-29 4:00,9.65712,41.04276,19.31424,9.65712,9.65712
2022-01-29 5:00,9.65712,41.04276,19.31424,9.65712,9.65712
2022-01-29 6:00,9.8208,41.7384,19.6416,9.8208,9.8208
2022-01-29 7:00,12.11232,51.47736,24.22464,12.11232,12.11232
2022-01-29 8:00,14.07648,59.82504,28.15296,14.07648,14.07648
2022-01-29 9:00,15.5496,66.0858,31.0992,15.5496,15.5496
2022-01-29 10:00,15.71328,66.78144,31.42656,15.71328,15.71328
2022-01-29 11:00,15.71328,66.78144,31.42656,15.71328,15.71328
2022-01-29 12:00,15.5496,66.0858,31.0992,15.5496,15.5496
2022-01-29 13:00,15.5496,66.0858,31.0992,15.5496,15.5496
2022-01-29 14:00,15.5496,66.0858,31.0992,15.5496,15.5496
2022-01-29 15:00,15.22224,64.69452,30.44448,15.22224,15.22224
2022-01-29 16:00,15.38592,65.39016,30.77184,15.38592,15.38592
2022-01-29 17:00,16.20432,68.86836,32.40864,16.20432,16.20432
2022-01-29 18:00,16.368,69.564,32.736,16.368,16.368
2022-01-29 19:00,16.368,69.564,32.736,16.368,16.368
2022-01-29 20:00,15.71328,66.78144,31.42656,15.71328,15.71328
2022-01-29 21:00,14.89488,63.30324,29.78976,14.89488,14.89488
2022-01-29 22:00,13.58544,57.73812,27.17088,13.58544,13.58544
2022-01-29 23:00,11.94864,50.78172,23.89728,11.94864,11.94864
2022-01-29 0:00,10.31184,43.82532,20.62368,10.31184,10.31184
2022-01-30 1:00,11.792,50.116,23.584,11.792,11.792
2022-01-30 2:00,11.088,47.124,22.176,11.088,11.088
2022-01-30 3:00,10.56,44.88,21.12,10.56,10.56
2022-01-30 4:00,10.384,44.132,20.768,10.384,10.384
2022-01-30 5:00,10.384,44.132,20.768,10.384,10.384
2022-01-30 6:00,10.56,44.88,21.12,10.56,10.56
2022-01-30 7:00,13.024,55.352,26.048,13.024,13.024
2022-01-30 8:00,15.136,64.328,30.272,15.136,15.136
2022-01-30 9:00,16.72,71.06,33.44,16.72,16.72
2022-01-30 10:00,16.896,71.808,33.792,16.896,16.896
2022-01-30 11:00,16.896,71.808,33.792,16.896,16.896
2022-01-30 12:00,16.72,71.06,33.44,16.72,16.72
2022-01-30 13:00,16.72,71.06,33.44,16.72,16.72
2022-01-30 14:00,16.72,71.06,33.44,16.72,16.72
2022-01-30 15:00,16.368,69.564,32.736,16.368,16.368
2022-01-30 16:00,16.544,70.312,33.088,16.544,16.544
2022-01-30 17:00,17.424,74.052,34.848,17.424,17.424
2022-01-30 18:00,17.6,74.8,35.2,17.6,17.6
2022-01-30 19:00,17.6,74.8,35.2,17.6,17.6
2022-01-30 20:00,16.896,71.808,33.792,16.896,16.896
2022-01-30 21:00,16.016,68.068,32.032,16.016,16.016
2022-01-30 22:00,14.608,62.084,29.216,14.608,14.608
2022-01-30 23:00,12.848,54.604,25.696,12.848,12.848
2022-01-30 0:00,11.088,47.124,22.176,11.088,11.088
2022-01-31 1:00,11.55616,49.11368,23.11232,11.55616,11.55616
2022-01-31 2:00,10.86624,46.18152,21.73248,10.86624,10.86624
2022-01-31 3:00,10.3488,43.9824,20.6976,10.3488,10.3488
2022-01-31 4:00,10.17632,43.24936,20.35264,10.17632,10.17632
2022-01-31 5:00,10.17632,43.24936,20.35264,10.17632,10.17632
2022-01-31 6:00,10.3488,43.9824,20.6976,10.3488,10.3488
2022-01-31 7:00,12.76352,54.24496,25.52704,12.76352,12.76352
2022-01-31 8:00,14.83328,63.04144,29.66656,14.83328,14.83328
2022-01-31 9:00,16.3856,69.6388,32.7712,16.3856,16.3856
2022-01-31 10:00,16.55808,70.37184,33.11616,16.55808,16.55808
2022-01-31 11:00,16.55808,70.37184,33.11616,16.55808,16.55808
2022-01-31 12:00,16.3856,69.6388,32.7712,16.3856,16.3856
2022-01-31 13:00,16.3856,69.6388,32.7712,16.3856,16.3856
2022-01-31 14:00,16.3856,69.6388,32.7712,16.3856,16.3856
2022-01-31 15:00,16.04064,68.17272,32.08128,16.04064,16.04064
2022-01-31 16:00,16.21312,68.90576,32.42624,16.21312,16.21312
2022-01-31 17:00,17.07552,72.57096,34.15104,17.07552,17.07552
2022-01-31 18:00,17.248,73.304,34.496,17.248,17.248
2022-01-31 19:00,17.248,73.304,34.496,17.248,17.248
2022-01-31 20:00,16.55808,70.37184,33.11616,16.55808,16.55808
2022-01-31 21:00,15.69568,66.70664,31.39136,15.69568,15.69568
2022-01-31 22:00,14.31584,60.84232,28.63168,14.31584,14.31584
2022-01-31 23:00,12.59104,53.51192,25.18208,12.59104,12.59104
2022-01-31 0:00,10.86624,46.18152,21.73248,10.86624,10.86624
2022-02-01 1:00,11.32032,48.11136,22.64064,11.32032,11.32032
2022-02-01 2:00,10.64448,45.23904,21.28896,10.64448,10.64448
2022-02-01 3:00,10.1376,43.0848,20.2752,10.1376,10.1376
2022-02-01 4:00,9.96864,42.36672,19.93728,9.96864,9.96864
2022-02-01 5:00,9.96864,42.36672,19.93728,9.96864,9.96864
2022-02-01 6:00,10.1376,43.0848,20.2752,10.1376,10.1376
2022-02-01 7:00,12.50304,53.13792,25.00608,12.50304,12.50304
2022-02-01 8:00,14.53056,61.75488,29.06112,14.53056,14.53056
2022-02-01 9:00,16.0512,68.2176,32.1024,16.0512,16.0512
2022-02-01 10:00,16.22016,68.93568,32.44032,16.22016,16.22016
2022-02-01 11:00,16.22016,68.93568,32.44032,16.22016,16.22016
2022-02-01 12:00,16.0512,68.2176,32.1024,16.0512,16.0512
2022-02-01 13:00,16.0512,68.2176,32.1024,16.0512,16.0512
2022-02-01 14:00,16.0512,68.2176,32.1024,16.0512,16.0512
2022-02-01 15:00,15.71328,66.78144,31.42656,15.71328,15.71328
2022-02-01 16:00,15.88224,67.49952,31.76448,15.88224,15.88224
2022-02-01 17:00,16.72704,71.08992,33.45408,16.72704,16.72704
2022-02-01 18:00,16.896,71.808,33.792,16.896,16.896
2022-02-01 19:00,16.896,71.808,33.792,16.896,16.896
2022-02-01 20:00,16.22016,68.93568,32.44032,16.22016,16.22016
