2022-01-16 12:00,17.030328,75.99676,33.9556,16.673888,15.8991
2022-01-16 13:00,17.0296245,75.930631,33.889471,16.673888,15.666945
2022-01-16 14:00,17.4906515,76.819855,34.736485,17.212769,16.57446
2022-01-16 15:00,17.103023,76.2427505,34.18541,16.8049735,17.416315
2022-01-16 16:00,17.1557855,76.2915265,34.251539,16.8396795,17.231998
2022-01-16 17:00,17.599225,77.150031,35.07651,17.352531,17.43742
2022-01-16 18:00,18.362757,78.7359545,36.6289,18.1777365,17.836539
2022-01-16 19:00,17.425695,78.709925,36.6289,17.214645,17.697715
2022-01-16 20:00,17.32955,53.393305,37.29957,17.19823,16.94497
2022-01-16 21:00,16.45721,52.935092,36.85871,16.313227,15.39727
2022-01-16 22:00,14.644525,50.592906,34.63565,14.315756,11.37794
2022-01-16 23:00,12.357212,47.328666,31.76068,11.625103,9.736909
2022-01-16 0:00,9.078433,43.880578,28.744072,7.857626,8.484679
2022-01-17 1:00,7.2226,18.4062802,15.6759498,8.0496346,5.3791017
2022-01-17 2:00,6.8893755,17.4916364,14.8026718,7.6405728,5.0183
2022-01-17 3:00,6.25624895,15.51087118,13.1434436,6.62041338,4.33277677
2022-01-17 4:00,5.889702,14.452704,12.1828378,6.1183864,3.9358949
2022-01-17 5:00,5.889702,14.400645,12.1828378,6.0663274,3.9358949
2022-01-17 6:00,6.96790955,14.43205862,12.183682,7.17071922,3.93170673
2022-01-17 7:00,9.733626,63.7148694,22.451968,8.3569234,6.5052176
2022-01-17 8:00,11.4175705,66.0308852,24.691912,10.1368722,8.0544653
2022-01-17 9:00,14.1030645,70.2032968,28.642768,13.0894148,12.3498487
2022-01-17 10:00,15.2056835,72.2356614,30.609754,14.3240104,13.8453021
2022-01-17 11:00,15.799203,73.4279532,31.483032,15.2710152,14.5531638
2022-01-17 12:00,16.92152,75.6981008,33.670448,16.5403168,15.7812872
2022-01-17 13:00,16.9208165,75.6319718,33.604319,16.5403168,15.5491322
2022-01-17 14:00,17.375043,76.5025296,34.433511,17.0708496,16.4492839
2022-01-17 15:00,16.9874145,75.9254251,33.882436,16.6630541,17.2911389
2022-01-17 16:00,17.040177,75.9742011,33.948565,16.6977601,17.1068219
2022-01-17 17:00,17.476816,76.8140394,34.755714,17.2022634,17.3048806
2022-01-17 18:00,18.2335475,78.3812967,36.290282,18.0191207,17.6966363
2022-01-17 19:00,17.2964855,78.3552672,36.290282,17.0560292,17.5578123
2022-01-17 20:00,17.19354,53.019981,36.94313,17.031266,16.797704
2022-01-17 21:00,16.3212,52.561768,36.50227,16.146263,15.250004
2022-01-17 22:00,14.522116,50.2569144,34.314854,14.1654884,11.2454006
2022-01-17 23:00,12.2416035,47.0113406,31.457706,11.4831836,9.6117329
2022-01-17 0:00,8.9764255,43.600585,28.476742,7.732403,8.3742295
2022-01-18 1:00,7.140994,18.1822858,15.4620858,7.9494562,5.2907421
2022-01-18 2:00,6.81457,17.2863082,14.6066298,7.5487426,4.9373037
2022-01-18 3:00,6.1943644,15.34100876,12.9812634,6.54444476,4.26577074
2022-01-18 4:00,5.835298,14.3033744,12.0402618,6.0516008,3.8769885
2022-01-18 5:00,5.835298,14.2513154,12.0402618,5.9995418,3.8769885
2022-01-18 6:00,6.9141856,14.28459564,12.0428882,7.10476844,3.87353666
2022-01-18 7:00,9.679222,63.5655398,22.309392,8.2901378,6.4463112
2022-01-18 8:00,11.356366,65.8628894,24.531514,10.0617384,7.9881956
2022-01-18 9:00,14.028259,69.9979686,28.446726,12.9975846,12.2688524
2022-01-18 10:00,15.117277,71.9930008,30.378068,14.2154838,13.7495792
2022-01-18 11:00,15.703996,73.1666264,31.233524,15.1541404,14.4500776
2022-01-18 12:00,16.812712,75.3994416,33.385296,16.4067456,15.6634744
2022-01-18 13:00,16.8120085,75.3333126,33.319167,16.4067456,15.4313194
2022-01-18 14:00,17.2594345,76.1852042,34.130537,16.9289302,16.3241078
2022-01-18 15:00,16.871806,75.6080997,33.579462,16.5211347,17.1659628
2022-01-18 16:00,16.9245685,75.6568757,33.645591,16.5558407,16.9816458
2022-01-18 17:00,17.354407,76.4780478,34.434918,17.0519958,17.1723412
2022-01-18 18:00,18.104338,78.0266389,35.951664,17.8605049,17.5567336
2022-01-18 19:00,17.167276,78.0006094,35.951664,16.8974134,17.4179096
2022-01-18 20:00,17.05753,52.646657,36.58669,16.864302,16.650438
2022-01-18 21:00,16.18519,52.188444,36.14583,15.979299,15.102738
2022-01-18 22:00,14.399707,49.9209228,33.994058,14.0152208,11.1128612
2022-01-18 23:00,12.125995,46.6940152,31.154732,11.3412642,9.4865568
2022-01-18 0:00,8.874418,43.320592,28.209412,7.60718,8.26378
2022-01-19 1:00,7.181797,18.294283,15.5690178,7.9995454,5.3349219
2022-01-19 2:00,6.85197275,17.3889723,14.7046508,7.5946577,4.97780185
2022-01-19 3:00,6.225306675,15.42593997,13.0623535,6.58242907,4.299273755
2022-01-19 4:00,5.8625,14.3780392,12.1115498,6.0849936,3.9064417
2022-01-19 5:00,5.8625,14.3259802,12.1115498,6.0329346,3.9064417
2022-01-19 6:00,6.941047575,14.35832713,12.1132851,7.13774383,3.902621695
2022-01-19 7:00,9.706424,63.6402046,22.38068,8.3235306,6.4757644
2022-01-19 8:00,11.38696825,65.9468873,24.611713,10.0993053,8.02133045
2022-01-19 9:00,14.06566175,70.1006327,28.544747,13.0434997,12.30935055
2022-01-19 10:00,15.16148025,72.1143311,30.493911,14.2697471,13.79744065
2022-01-19 11:00,15.7515995,73.2972898,31.358278,15.2125778,14.5016207
2022-01-19 12:00,16.867116,75.5487712,33.527872,16.4735312,15.7223808
2022-01-19 13:00,16.8664125,75.4826422,33.461743,16.4735312,15.4902258
2022-01-19 14:00,17.31723875,76.3438669,34.282024,16.9998899,16.38669585
2022-01-19 15:00,16.92961025,75.7667624,33.730949,16.5920944,17.22855085
2022-01-19 16:00,16.98237275,75.8155384,33.797078,16.6268004,17.04423385
2022-01-19 17:00,17.4156115,76.6460436,34.595316,17.1271296,17.2386109
2022-01-19 18:00,18.16894275,78.2039678,36.120973,17.9398128,17.62668495
2022-01-19 19:00,17.23188075,78.1779383,36.120973,16.9767213,17.48786095
2022-01-19 20:00,17.125535,52.833319,36.76491,16.947784,16.724071
2022-01-19 21:00,16.253195,52.375106,36.32405,16.062781,15.176371
2022-01-19 22:00,14.4609115,50.0889186,34.154456,14.0903546,11.1791309
2022-01-19 23:00,12.18379925,46.8526779,31.306219,11.4122239,9.54914485
2022-01-19 0:00,8.92542175,43.4605885,28.343077,7.6697915,8.31900475
2022-01-20 1:00,5.361139,16.2144087,14.0719698,5.5369671,4.6816987
2022-01-20 2:00,5.07891825,15.4397614,13.3323568,5.1905168,4.37612175
2022-01-20 3:00,4.542698825,13.84646053,11.9270921,4.41079023,3.795525545
2022-01-20 4:00,4.232256,12.968319,11.1135178,4.0036654,3.4593909
2022-01-20 5:00,4.232256,12.9422895,11.1135178,3.9776359,3.4593909
2022-01-20 6:00,4.690855925,12.97034977,11.1277285,4.44622787,3.460725205
2022-01-20 7:00,7.139118,61.9441599,21.382648,5.0188159,5.7163596
2022-01-20 8:00,8.61588175,64.1028262,23.488927,6.5626232,6.86332255
2022-01-20 9:00,11.04319125,67.9258328,27.172453,9.1643538,9.66001645
2022-01-20 10:00,11.88762575,69.6868809,28.872109,10.1262259,10.69796035
2022-01-20 11:00,12.2739645,70.6003522,29.611722,10.7156182,11.1770673
2022-01-20 12:00,13.2318032,72.5905068,31.531808,11.797226,12.1212112
2022-01-20 13:00,13.1998643,72.5243778,31.465679,11.7659906,11.9931742
2022-01-20 14:00,13.50938085,73.2549391,32.161206,12.1402057,12.56045315
2022-01-20 15:00,13.09051695,72.69084935,31.610131,11.71418955,12.88171815
2022-01-20 16:00,13.14327945,72.74830185,31.67626,11.75757205,12.80151915
2022-01-20 17:00,13.4352085,73.4524819,32.349744,12.1100959,13.0137651
2022-01-20 18:00,14.20340705,74.88408095,33.750647,12.93115075,13.45441405
2022-01-20 19:00,13.82858225,74.8710662,33.750647,12.5433112,13.38500205
2022-01-20 20:00,13.83081,49.3957835,34.26983,12.6121135,13.090259
2022-01-20 21:00,13.270824,48.946247,33.82897,12.048141,12.236679
2022-01-20 22:00,12.0422785,46.9387394,31.908884,10.6784734,9.9042951
2022-01-20 23:00,10.03141755,44.0066921,29.185401,8.4509579,8.60350015
2022-01-20 0:00,7.83654445,41.0494595,26.471767,5.9672277,7.51115225
2022-01-21 1:00,5.071297,15.8880316,13.8581058,5.12617,4.5863979
2022-01-21 2:00,4.79587675,15.1320505,13.1363148,4.7880679,4.28818425
2022-01-21 3:00,4.272578275,13.59850961,11.7649119,4.04849711,3.721578315
2022-01-21 4:00,3.969616,12.7461068,10.9709418,3.6557612,3.3935433
2022-01-21 5:00,3.969616,12.7252832,10.9709418,3.6349376,3.3935433
2022-01-21 6:00,4.324777975,12.75173949,10.9869347,3.99677579,3.395613935
2022-01-21 7:00,6.720301,61.6646828,21.240072,4.4574698,5.5880412
2022-01-21 8:00,8.16423475,63.8012123,23.328529,5.9634288,6.65822885
2022-01-21 9:00,10.55191375,67.5730041,26.976411,8.5085511,9.16254815
2022-01-21 10:00,11.35671775,69.2984551,28.640423,9.4294326,10.11635345
2022-01-21 11:00,11.7102265,70.1654954,29.362214,9.9566824,10.5533911
2022-01-21 12:00,12.6440524,72.1183176,31.246656,11.011182,11.4481024
2022-01-21 13:00,12.6069076,72.0521886,31.180527,10.9747407,11.340889
2022-01-21 14:00,12.89400595,72.7640837,31.858232,11.3249899,11.84527505
2022-01-21 15:00,12.46993615,72.2025969,31.307157,10.8963708,12.06242205
2022-01-21 16:00,12.52269865,72.2617847,31.373286,10.9414886,12.00304665
2022-01-21 17:00,12.7922095,72.9481662,32.028948,11.2709142,12.2218117
2022-01-21 18:00,13.56401935,74.3619667,33.412029,12.0949003,12.67592095
2022-01-21 19:00,13.28290075,74.3515549,33.412029,11.8033699,12.62039135
2022-01-21 20:00,13.3043575,48.857606,33.91339,11.8898535,12.422403
2022-01-21 21:00,12.7964305,48.4098048,33.47253,11.3796753,11.707647
2022-01-21 22:00,11.6595745,46.4431002,31.588088,10.1082632,9.7023437
2022-01-21 23:00,9.69195535,43.5644251,28.882427,7.9602432,8.46444165
2022-01-21 0:00,7.67206615,40.6792309,26.204437,5.6892983,7.39376155
2022-01-22 1:00,6.806022,17.3293854,14.7367854,7.5765606,5.0425623
2022-01-22 2:00,6.49491,16.4754366,13.9214574,7.1946438,4.7057031
2022-01-22 3:00,5.9037972,14.62138788,12.3723342,6.23745588,4.06567062
2022-01-22 4:00,5.561574,13.6324272,11.4754734,5.7677304,3.6951255
2022-01-22 5:00,5.561574,13.5828102,11.4754734,5.7181134,3.6951255
2022-01-22 6:00,6.5898528,13.61452932,11.4779766,6.77149572,3.69183558
2022-01-22 7:00,9.225186,60.5837874,21.262896,7.9012614,6.1439256
2022-01-22 8:00,10.823658,62.7733722,23.380782,9.5897592,7.6134828
2022-01-22 9:00,13.370217,66.7144818,27.112338,12.3878898,11.6933412
2022-01-22 10:00,14.408151,68.6159304,28.953084,13.5486594,13.1046096
2022-01-22 11:00,14.967348,69.7345032,29.768412,14.4432852,13.7722488
2022-01-22 12:00,16.024056,71.8625808,31.819248,15.6371328,14.9287272
2022-01-22 13:00,16.0233855,71.7995538,31.756221,15.6371328,14.7074622
2022-01-22 14:00,16.4498235,72.6114846,32.529531,16.1348226,15.5583714
2022-01-22 15:00,16.080378,72.0614511,32.004306,15.7461561,16.3607364
2022-01-22 16:00,16.1306655,72.1079391,32.067333,15.7792341,16.1850654
2022-01-22 17:00,16.540341,72.8905914,32.819634,16.2521154,16.3668156
2022-01-22 18:00,17.255094,74.3665407,34.265232,17.0226987,16.7331768
2022-01-22 19:00,16.361988,74.3417322,34.265232,16.1047842,16.6008648
2022-01-22 20:00,16.25739,50.177091,34.87047,16.073226,15.869394
2022-01-22 21:00,15.42597,49.740372,34.45029,15.229737,14.394294
2022-01-22 22:00,13.724241,47.5792164,32.399454,13.3577904,10.5915756
2022-01-22 23:00,11.557185,44.5036776,29.693316,10.8092646,9.0415584
2022-01-22 0:00,8.458134,41.288496,26.886156,7.25034,7.87614
2022-01-23 1:00,6.961578,17.7563598,15.1444494,7.767519,5.2109919
2022-01-23 2:00,6.637503,16.8668298,14.2951494,7.369689,4.8600969
2022-01-23 3:00,6.0217605,14.9451768,12.6814794,6.382266,4.1933964
2022-01-23 4:00,5.665278,13.9170768,11.7472494,5.895036,3.8074119
2022-01-23 5:00,5.665278,13.8674598,11.7472494,5.845419,3.8074119
2022-01-23 6:00,6.6922605,13.8956208,11.7463554,6.89721,3.8027184
2022-01-23 7:00,9.32889,60.868437,21.534672,8.028567,6.256212
2022-01-23 8:00,10.940325,63.093603,23.68653,9.732978,7.739805
2022-01-23 9:00,13.51281,67.105875,27.48603,12.562935,11.847735
2022-01-23 10:00,14.57667,69.078486,29.39472,13.755531,13.287075
2022-01-23 11:00,15.14883,70.23264,30.24402,14.66607,13.96875
2022-01-23 12:00,16.231464,72.43188,32.3628,15.891744,15.1533
2022-01-23 13:00,16.2307935,72.368853,32.299773,15.891744,14.932035
2022-01-23 14:00,16.6701945,73.216365,33.107055,16.405347,15.79698
2022-01-23 15:00,16.300749,72.6663315,32.58183,16.0166805,16.599345
2022-01-23 16:00,16.3510365,72.7128195,32.644857,16.0497585,16.423674
2022-01-23 17:00,16.773675,73.531053,33.43113,16.538553,16.61946
2022-01-23 18:00,17.501391,75.0425835,34.9107,17.3250495,16.999857
2022-01-23 19:00,16.608285,75.017775,34.9107,16.407135,16.867545
2022-01-23 20:00,16.51665,50.888715,35.54991,16.39149,16.15011
2022-01-23 21:00,15.68523,50.451996,35.12973,15.548001,14.67501
2022-01-23 22:00,13.957575,48.219678,33.01095,13.644228,10.84422
2022-01-23 23:00,11.777556,45.108558,30.27084,11.079789,9.280167
2022-01-23 0:00,8.652579,41.822214,27.395736,7.489038,8.086677
2022-01-24 1:00,6.8838,17.5428726,14.9406174,7.6720398,5.1267771
2022-01-24 2:00,6.5662065,16.6711332,14.1083034,7.2821664,4.7829
2022-01-24 3:00,5.96277885,14.78328234,12.5269068,6.30986094,4.12953351
2022-01-24 4:00,5.613426,13.774752,11.6113614,5.8313832,3.7512687
2022-01-24 5:00,5.613426,13.725135,11.6113614,5.7817662,3.7512687
2022-01-24 6:00,6.64105665,13.75507506,11.612166,6.83435286,3.74727699
2022-01-24 7:00,9.277038,60.7261122,21.398784,7.9649142,6.2000688
2022-01-24 8:00,10.8819915,62.9334876,23.533656,9.6613686,7.6766439
2022-01-24 9:00,13.4415135,66.9101784,27.299184,12.4754124,11.7705381
2022-01-24 10:00,14.4924105,68.8472082,29.173902,13.6520952,13.1958423
2022-01-24 11:00,15.058089,69.9835716,30.006216,14.5546776,13.8704994
2022-01-24 12:00,16.12776,72.1472304,32.091024,15.7644384,15.0410136
2022-01-24 13:00,16.1270895,72.0842034,32.027997,15.7644384,14.8197486
2022-01-24 14:00,16.560009,72.9139248,32.818293,16.2700848,15.6776757
2022-01-24 15:00,16.1905635,72.3638913,32.293068,15.8814183,16.4800407
2022-01-24 16:00,16.240851,72.4103793,32.356095,15.9144963,16.3043697
2022-01-24 17:00,16.657008,73.2108222,33.125382,16.3953342,16.4931378
2022-01-24 18:00,17.3782425,74.7045621,34.587966,17.1738741,16.8665169
2022-01-24 19:00,16.4851365,74.6797536,34.587966,16.2559596,16.7342049
2022-01-24 20:00,16.38702,50.532903,35.21019,16.232358,16.009752
2022-01-24 21:00,15.5556,50.096184,34.79001,15.388869,14.534652
2022-01-24 22:00,13.840908,47.8994472,32.705202,13.5010092,10.7178978
2022-01-24 23:00,11.6673705,44.8061178,29.982078,10.9445268,9.1608627
2022-01-24 0:00,8.5553565,41.555355,27.140946,7.369689,7.9814085
2022-01-25 1:00,6.806022,17.3293854,14.7367854,7.5765606,5.0425623
2022-01-25 2:00,6.49491,16.4754366,13.9214574,7.1946438,4.7057031
2022-01-25 3:00,5.9037972,14.62138788,12.3723342,6.23745588,4.06567062
2022-01-25 4:00,5.561574,13.6324272,11.4754734,5.7677304,3.6951255
2022-01-25 5:00,5.561574,13.5828102,11.4754734,5.7181134,3.6951255
2022-01-25 6:00,6.5898528,13.61452932,11.4779766,6.77149572,3.69183558
2022-01-25 7:00,9.225186,60.5837874,21.262896,7.9012614,6.1439256
2022-01-25 8:00,10.823658,62.7733722,23.380782,9.5897592,7.6134828
2022-01-25 9:00,13.370217,66.7144818,27.112338,12.3878898,11.6933412
2022-01-25 10:00,14.408151,68.6159304,28.953084,13.5486594,13.1046096
2022-01-25 11:00,14.967348,69.7345032,29.768412,14.4432852,13.7722488
2022-01-25 12:00,16.024056,71.8625808,31.819248,15.6371328,14.9287272
2022-01-25 13:00,16.0233855,71.7995538,31.756221,15.6371328,14.7074622
2022-01-25 14:00,16.4498235,72.6114846,32.529531,16.1348226,15.5583714
2022-01-25 15:00,16.080378,72.0614511,32.004306,15.7461561,16.3607364
2022-01-25 16:00,16.1306655,72.1079391,32.067333,15.7792341,16.1850654
2022-01-25 17:00,16.540341,72.8905914,32.819634,16.2521154,16.3668156
2022-01-25 18:00,17.255094,74.3665407,34.265232,17.0226987,16.7331768
2022-01-25 19:00,16.361988,74.3417322,34.265232,16.1047842,16.6008648
2022-01-25 20:00,16.25739,50.177091,34.87047,16.073226,15.869394
2022-01-25 21:00,15.42597,49.740372,34.45029,15.229737,14.394294
2022-01-25 22:00,13.724241,47.5792164,32.399454,13.3577904,10.5915756
2022-01-25 23:00,11.557185,44.5036776,29.693316,10.8092646,9.0415584
2022-01-25 0:00,8.458134,41.288496,26.886156,7.25034,7.87614
2022-01-26 1:00,6.844911,17.436129,14.8387014,7.6243002,5.0846697
2022-01-26 2:00,6.53055825,16.5732849,14.0148804,7.2384051,4.74430155
2022-01-26 3:00,5.933288025,14.70233511,12.4496205,6.27365841,4.097602065
2022-01-26 4:00,5.5875,13.7035896,11.5434174,5.7995568,3.7231971
2022-01-26 5:00,5.5875,13.6539726,11.5434174,5.7499398,3.7231971
2022-01-26 6:00,6.615454725,13.68480219,11.5450713,6.80292429,3.719556285
2022-01-26 7:00,9.251112,60.6549498,21.33084,7.9330878,6.1719972
2022-01-26 8:00,10.85282475,62.8534299,23.457219,9.6255639,7.64506335
2022-01-26 9:00,13.40586525,66.8123301,27.205761,12.4316511,11.73193965
2022-01-26 10:00,14.45028075,68.7315693,29.063493,13.6003773,13.15022595
2022-01-26 11:00,15.0127185,69.8590374,29.887314,14.4989814,13.8213741
2022-01-26 12:00,16.075908,72.0049056,31.955136,15.7007856,14.9848704
2022-01-26 13:00,16.0752375,71.9418786,31.892109,15.7007856,14.7636054
2022-01-26 14:00,16.50491625,72.7627047,32.673912,16.2024537,15.61802355
2022-01-26 15:00,16.13547075,72.2126712,32.148687,15.8137872,16.42038855
2022-01-26 16:00,16.18575825,72.2591592,32.211714,15.8468652,16.24471755
2022-01-26 17:00,16.5986745,73.0507068,32.972508,16.3237248,16.4299767
2022-01-26 18:00,17.31666825,74.5355514,34.426599,17.0982864,16.79984685
2022-01-26 19:00,16.42356225,74.5107429,34.426599,16.1803719,16.66753485
2022-01-26 20:00,16.322205,50.354997,35.04033,16.152792,15.939573
2022-01-26 21:00,15.490785,49.918278,34.62015,15.309303,14.464473
2022-01-26 22:00,13.7825745,47.7393318,32.552328,13.4293998,10.6547367
2022-01-26 23:00,11.61227775,44.6548977,29.837697,10.8768957,9.10121055
2022-01-26 0:00,8.50674525,41.4219255,27.013551,7.3100145,7.92877425
2022-01-27 1:00,5.109657,15.4538181,13.4118774,5.2772373,4.4620881
2022-01-27 2:00,4.84067475,14.7155082,12.7069584,4.9470384,4.17084525
2022-01-27 3:00,4.329608475,13.19694639,11.3676123,4.20388749,3.617483835
2022-01-27 4:00,4.033728,12.359997,10.5922014,3.8158602,3.2971167
2022-01-27 5:00,4.033728,12.3351885,10.5922014,3.7910517,3.2971167
2022-01-27 6:00,4.470815775,12.36193251,10.6057455,4.23766281,3.298388415
2022-01-27 7:00,6.804234,59.0384637,20.379624,4.7833917,5.4482148
2022-01-27 8:00,8.21172525,61.0958706,22.387101,6.2547816,6.54137565
2022-01-27 9:00,10.52517375,64.7395464,25.897839,8.7344694,9.20688135
2022-01-27 10:00,11.32999725,66.4179867,27.517767,9.6512217,10.19613705
2022-01-27 11:00,11.6982135,67.2886086,28.222686,10.2129666,10.6527699
2022-01-27 12:00,12.6111216,69.1854084,30.052704,11.243838,11.5526256
2022-01-27 13:00,12.5806809,69.1223814,29.989677,11.2140678,11.4305946
2022-01-27 14:00,12.87567855,69.8186733,30.652578,11.5707291,11.97126345
2022-01-27 15:00,12.47646285,69.28104405,30.127353,11.16469665,12.27745845
2022-01-27 16:00,12.52675035,69.33580155,30.19038,11.20604415,12.20102145
2022-01-27 17:00,12.8049855,70.0069497,30.832272,11.5420317,12.4033113
2022-01-27 18:00,13.53714915,71.37139485,32.167461,12.32457225,12.82329015
2022-01-27 19:00,13.17990675,71.3589906,32.167461,11.9549256,12.75713415
2022-01-27 20:00,13.18203,47.0787105,32.66229,12.0205005,12.476217
2022-01-27 21:00,12.648312,46.650261,32.24211,11.482983,11.662677
2022-01-27 22:00,11.4773955,44.7369222,30.412092,10.1775642,9.4397013
2022-01-27 23:00,9.56086065,41.9424123,27.816363,8.0545377,8.19992445
2022-01-27 0:00,7.46894535,39.1238985,25.230021,5.6873151,7.15881675
2022-01-28 1:00,4.833411,15.1427508,13.2080454,4.88571,4.3712577
2022-01-28 2:00,4.57091025,14.4222315,12.5201124,4.5634677,4.08703275
2022-01-28 3:00,4.072158825,12.96062643,11.2130397,3.85858893,3.547005345
2022-01-28 4:00,3.783408,12.1482084,10.4563134,3.4842756,3.2343579
2022-01-28 5:00,3.783408,12.1283616,10.4563134,3.4644288,3.2343579
2022-01-28 6:00,4.121909925,12.15357687,10.4715561,3.80929377,3.236331405
2022-01-28 7:00,6.405063,58.7720964,20.243736,4.2483774,5.3259156
2022-01-28 8:00,7.78126425,60.8084049,22.234227,5.6836944,6.34590255
2022-01-28 9:00,10.05694125,64.4032683,25.710993,8.1094293,8.73274845
2022-01-28 10:00,10.82399325,66.0477813,27.296949,8.9871138,9.64181235
2022-01-28 11:00,11.1609195,66.8741502,27.984882,9.4896312,10.0583493
2022-01-28 12:00,12.0509412,68.7353688,29.780928,10.494666,10.9110912
2022-01-28 13:00,12.0155388,68.6723418,29.717901,10.4599341,10.808907
2022-01-28 14:00,12.28916985,69.3508431,30.363816,10.7937537,11.28963315
2022-01-28 15:00,11.88499245,68.8156947,29.838591,10.3852404,11.49659415
2022-01-28 16:00,11.93527995,68.8721061,29.901618,10.4282418,11.44000395
2022-01-28 17:00,12.1921485,69.5262906,30.526524,10.7422146,11.6485071
2022-01-28 18:00,12.92775405,70.8737721,31.844727,11.5275489,12.08131485
2022-01-28 19:00,12.65982225,70.8638487,31.844727,11.2496937,12.02839005
2022-01-28 20:00,12.6802725,46.565778,32.32257,11.3321205,11.839689
2022-01-28 21:00,12.1961715,46.1389824,31.90239,10.8458739,11.158461
