76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,697,175,10,749
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,690,333,36,786
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,667,343,52,790
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,658,429,27,779
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,688,564,83,788
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,687,781,98,781
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,676,802,132,762
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,680,696,80,768
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,678,659,109,755
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,776,108,722
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,15,15,15,14,15,15,15,15,50,13,62,19,19,26,31,31,23,23,32,23,92,24,19,18,18,2,1,2,2,2,2,2,2,2,2,2,13,13,10,10,4,4,9,8,8,9,9,10,8,9,4,4,4,4,4,2,694,791,107,671
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,18,18,19,18,18,18,29,18,63,28,80,31,31,49,48,48,30,32,50,32,121,31,31,30,30,4,2,4,4,4,3,4,4,4,4,5,36,36,24,25,10,10,22,22,22,22,23,23,23,23,10,10,10,10,11,4,690,721,116,563
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,19,19,19,18,19,19,38,19,66,37,83,35,35,62,61,61,34,36,61,36,135,34,35,34,33,5,2,5,5,5,5,5,6,6,5,7,54,54,34,36,15,15,32,32,32,32,34,34,34,34,15,15,15,14,15,5,690,640,83,551
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,19,19,20,18,19,19,44,19,64,41,84,35,35,66,65,66,35,35,65,35,137,35,34,33,33,6,3,6,6,6,6,6,7,7,6,8,65,65,40,43,18,17,40,37,39,40,40,41,40,41,18,18,18,17,18,6,647,568,65,620
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,19,19,19,19,19,19,47,19,61,44,81,33,33,64,63,64,34,36,66,36,138,34,35,34,34,6,3,6,6,6,6,6,7,7,7,9,68,68,43,45,19,18,43,40,42,42,41,44,42,43,19,19,19,18,20,6,699,568,115,680
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,18,18,19,18,18,18,45,18,60,44,79,32,32,63,62,62,32,35,65,35,137,32,34,33,33,6,3,6,6,6,6,6,7,7,7,8,65,65,43,45,19,18,42,41,42,42,40,42,41,42,19,19,18,18,19,6,523,598,59,569
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,17,18,18,17,18,17,40,17,62,39,77,32,32,59,58,59,31,33,61,33,132,31,32,31,31,5,3,5,6,5,6,5,6,7,6,7,58,58,38,40,17,17,38,37,38,38,38,38,38,38,17,17,16,16,18,6,500,689,86,576
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,15,16,16,16,16,16,30,15,57,28,70,31,31,54,52,53,30,31,53,31,116,30,30,30,30,4,2,4,4,4,4,4,5,5,4,5,45,45,29,30,13,13,28,28,28,28,28,29,29,29,13,13,12,12,13,4,482,586,83,536
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,10,10,10,10,10,10,13,10,32,14,42,22,22,34,32,33,22,23,33,23,77,22,22,21,21,2,1,2,2,2,2,2,2,2,2,2,23,23,14,16,6,6,15,14,15,15,15,14,14,14,6,6,6,6,6,2,492,524,73,465
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178,538,73,527
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,330,79,88
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,287,96,124
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,295,92,265
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,390,303,119,400
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,405,330,114,514
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,355,315,120,497
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,414,357,80,220
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,196,28,53
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,94,31,64
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,32,24,60
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,53,47,74
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,155,41,55
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,108,23,73
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,31,19,56
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,14,15,15,14,15,14,13,14,44,13,61,23,23,26,32,32,24,24,32,24,97,24,23,20,20,2,1,2,1,2,2,2,2,2,2,2,13,13,10,10,4,4,10,9,9,9,9,10,9,10,4,4,4,4,5,1,71,99,21,26
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,17,17,17,16,17,17,25,17,59,29,79,34,34,53,52,52,32,34,50,34,132,32,34,34,34,4,2,4,3,4,4,4,4,4,4,5,36,36,23,24,11,10,24,21,23,24,23,24,24,24,11,11,11,10,11,3,86,91,3,15
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,17,16,16,16,17,17,35,17,58,40,84,37,37,65,64,64,36,38,62,38,145,36,37,37,37,5,3,5,5,5,5,5,6,6,5,7,55,56,35,37,15,15,36,32,33,35,34,34,35,34,15,15,15,15,16,5,102,13,0,45
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,16,14,14,14,16,16,36,14,59,46,85,38,38,70,69,70,36,38,69,38,146,36,37,37,37,6,3,6,6,6,6,6,7,7,7,9,66,66,42,44,18,18,43,40,40,42,40,42,41,41,18,18,18,18,19,6,48,0,0,109
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,13,13,13,16,13,10,44,13,59,48,85,37,37,72,71,71,36,38,71,38,144,36,37,37,37,6,3,6,7,6,6,6,8,8,7,9,69,69,45,47,19,19,46,44,44,45,44,42,45,42,19,19,19,19,20,7,121,9,0,170
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,10,11,10,14,8,10,45,13,60,45,85,37,37,71,70,70,36,38,71,38,142,36,37,37,37,6,3,6,6,6,6,6,8,8,7,8,69,69,44,46,19,19,45,44,43,44,42,42,44,42,19,19,19,18,20,6,244,131,5,156
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,8,16,16,17,5,5,41,9,62,41,81,35,35,66,64,65,34,37,66,37,137,34,36,36,36,5,3,5,6,5,6,6,6,7,6,7,62,62,39,41,17,17,40,39,39,39,38,39,39,39,17,17,17,16,18,6,256,345,60,160
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,14,16,16,15,3,15,29,16,55,31,72,31,31,54,52,53,30,32,53,32,121,30,31,31,31,4,2,4,4,4,4,4,5,5,4,5,45,45,29,31,13,13,29,28,28,29,29,30,30,30,13,13,13,12,13,4,453,497,65,359
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,10,11,11,10,10,10,13,11,33,16,43,23,24,36,33,35,23,23,35,23,80,23,23,23,23,2,1,2,2,2,2,2,2,3,2,2,24,24,15,17,7,7,16,15,15,16,16,15,15,15,7,7,6,6,7,2,442,386,77,305
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,403,162,38,154
76,76,76,76,155,155,155,350,76,76,76,155,155,155,350,155,355,355,355,355,355,355,355,355,355,355,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,400,20,20,20,20,20,20,20,20,20,20,20,20,12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,327,38,555
